text,spam
learn secret investing real estate today friend personal mentor lou vukas receiving email requested receive info update via email unsubscribe reply email unsubscribe subject simply click following link unsubscribe,1
agenda pre work valuation visioning session attached copy agenda thursday meeting preparation meeting please think prepared discus valuation mean system support job question feel free contact thanks chris,0
update ut enron activity conversation rick causey vince good morning may know last thur enron honored year recipient enron mba excellence fund scholar dinner austin addition three recipient business school dean may several colleague enron attendee included sally beck cindy justice karen marshall newly appointed coordinator higher education initiative enron community relation dept rick causey write time advise occasion discus two current enron ut issue rick spring conference participation jeffrey k skilling ii ut participation enrontraining activity per conversation rick last thur followed discussion e mail morn touched two topic respect first wrote rick morning ut center energy finance education research cefer planning practitioner industry conference spring late feb early march discus four topic risk management deregulation real option international globalization conference kick dinner keynote address thur evening continue day fri several discussion regarding conference timing structure participation content rick agreement discussion last thur today e mail asked rick extend invitation jeff skilling keynote speaker thur evening dinner ii respect second topic rick also discussed ut partcipation enron corp internal training incoming enron corp analyst associate consequently e mailed rick morning specific set issue valuation risk management energy market ut colleague covered public well customized exec ed setting would pleased customize presentation enron fyi enclosing copy said topic end e mail look forward seeing soon ut visit best ehud training program valuation risk management energy market target audience associate analyst trader marketing sale risk manager financial analyst program objective understanding physical financial u market electricity natural gas understanding structuring reverse engineering valuation exchange traded otc energy derivative including exotic option structured product spread basis product promoting common language trading marketing personnel regarding valuation hedging structured product risk management program content electricity problem pricing spot market forward market trading basis fixed price volatility market characteristic participant ii valuation structuring hedging fundamental forward future contract forward contract definition payoff diagram pricing arbitrage future v forward commodity future swap constructing forward curve contrast price forecast using spark spread incorporating regional base introduction option pricing payoff put call parity binomial model black scholes formula option sensitivity greek delta gamma uniqueness energy derivative term structure volatility convenience yield seasonality basis estimating volatility energy market estimating volatility financial market hourly v daily vols historical implied vols characterizing volatility surface across time strike design valuation structured product commodity market valuation european call option energy market average option oil future contract spread basis product swing option power market weather derivative risk management motivation structured trade valuation real option e g valuation power plant gas field value risk one multi factor model repowering option advanced topic qualified audience relationship forward price expected spot price importance hedging volatility change consistent method estimating hourly daily monthly term structure volatility practical alternative vega hedging applying option theory valuation power plant valuation swing option ruthless non ruthless exercise ehud ronn professor finance jack josey professor energy study director center energy finance education research mccombs school business university texas austin austin tx voice fax internet eronn mail utexas edu,0
internship dr kaminski sound good nice weekend th shane original message cc sent friday june pm subject internship shane monday would work u assistant contact wednesday arrange interview vince shane green cc subject internship dr kaminski wanted touch base see needed snail mail copy resume get touch anyone else enron finance department lsu sending financial award letter new ph student long interning enron would free additional departmental fund addition baton rouge fall need pay tuition next month able pursue internship large part department cooperation assurance return still research teaching assistantship help fund completion ph told cooperation assurance rare lsu trying rock boat little possible realize receive offer enron internship say internship rather sabbatical lsu continue pay stipend away assured offer extended enron understand procedure protocol must followed occurs would willing whatever necessary move next step process houston july wife grandmother th birthday would convenient could town preceding friday following monday visit interview given relatively close proximity baton rouge houston would happy come another time thanks shane green,0
retail market conference would like invite participate conference retail participation competitive power market held stanford university june although california regional market likely introducing demand response program june clear need continual evaluation nascent effort transform market conference provides opportunity learn different experience policy research meeting focus establishing foundation understanding key concept method demand response program provide opportunity participant raise question recommend direction additional research analysis participant come company government university obtain information conference checking meeting emf website listed please let know plan attending also would like make brief minute presentation please let know topic describe sentence try choose speaker cover full range interest represented group researcher focus implication analysis designing demand response program rather technical detail methodology would also encourage practitioner discus experience implementing demand response program raising selected issue thank hill huntington hillard g huntington emf international forum energy environmental market voice terman center fax stanford university email hillh stanford edu stanford ca emf website http www stanford edu group emf,0
wharton risk center advisory committee meeting june advisory committee member paul r kleindorfer howard kunreuther date march subject next advisory committee meeting let know next advisory committee meeting thursday june sending agenda detail late march early april principal theme meeting advisory committee market regulation efficient risk management would appreciate letting theresa convery know attendance returning completed response form copy attached via fax email soon possible fax phone email tconvery wharton upenn edu theresa convery administrative assistant risk decision process center wharton school university pennsylvania fax tconvery wharton upenn edu response form doc,0
eol pricing algorithm hi bob comment request enron position successful market order limit order may want limit order well consistent clear would use enron position possible trading desk target position mind set bid offer way try achieve target position target position probably change continuously stored anywhere without target position nothing compare actual enron position course enron position may still provide insight request bid mid ask price trade given successful trade may execute later time order especially limit order would need evolution range bid mid ask time interval time order time execution also failed trade may need evolution range bid mid ask time interval time order time rejection mainly applies limit order time interval may significant market order given speed execution something check original message lee bob sent monday april kaminski vince shanbhogue vasant barkley tom cc lu zimin huang alex gibner stinson subject eol pricing algorithm draft data request eol data would use study p l pattern george pricing algorithm attached review would like send andy zipper jay webb afternoon bob,0
organizational announcement industrial origination ctg ena treasury effective immediately ray bowen take leadership industrial origination group responsible enron north america origination activity industrial market including pulp paper metal refining petrochemical part industrial origination group jim ajello continue lead origination effort metal refining petrochemical sector edward ondarza maintains oversight origination pulp paper sector rodney malcolm retains primary responsibility leading execution transaction delivery outsource solution industrial customer commercial transaction group created approximately year ago objective create internal emphasis development transaction execution skill necessary execute complex structured transaction foster better deal quality believe primary objective ctg achieved order better position organization remainder response ray bowen new position following change made commercial transaction group organization transaction development transaction development created provide focused deal execution capability origination group merged respective origination group report solely group leader portfolio management activity surrounding portfolio investment report jeff donahue jeff responsible ena capital book high level involvement existing portfolio investment work closely ena treasury various origination group assure new transaction incorporate appropriate risk return characteristic b evaluated context market based pricing signal c incorporate specific investment plan includes syndication investment applicable specific exit strategy portfolio management includes restructuring special asset randy maffett dick lydecker capital structuring andrea reed steve pruett energy capital resource chuck ward generation investment miller merchant generation chris helfrich coal industrial continue responsible day day asset management performing investment report respective origination unit dual report jeff jeff retain corporate development principal investment activity commodity structuring commodity structuring including berney aucoin power ed mcmichael gas report janet dietrich janet retain responsibility east midstream origination commodity structuring continue work facilitate structure highest priority highest value transaction across entire ena organization technical oec technical group wayne may bob virgo provides technical support industrial power generation asset development activity oec lead mark dobler report directly ena office chairman addition change joe deffner named ena chief financial officer head ena treasury role responsible managing ena balance sheet sourcing capital bank capital market joe report jointly ena office chairman enron corp global finance,0
dear vince available attend next advisory meeting june draft agenda please let know kate fang wharton risk management decision process center agenda draft doc,0
var let meet vince j kaminski john arnold hou ect ect cc vince j kaminski hou ect ect tanya tamarchenko hou ect ect jim schwieger hou ect ect jeffrey shankman hou ect ect subject var john working last day var related issue focus jim schwieger storage book counterintuitive result book good candidate systematic review var process seems problem arises forward forward vols used var system see attached spreadsheet var cumulative basis jump jan abnormal ff vol hit relatively large position ff vol also much different previous day number producing big jump var row jan magenta font attached spreadsheet please look column abnormal ff vol may result one two factor bug code working person wrote code review b poorly conditioned forward vol curve kink discontinuity fwd vol curve one solution propose develop trader fwd fwd vol generator allowing review fwd vol curve posted produce weird fwd fwd vol smoothed meet p review finding vince,0
e mail voicemail retention policy reminder ena policy regarding retention electronic mail including lotus note mail internet e mail cc mail voicemail follows message location maximum retention inbox day message log sent mail day trash rollover inbox day bulletin board day folder archive e mail placed folder archive one year voicemail day e mail voicemail older maximum retention purged automatically responsible monitoring compliance policy exception policy requires approval mark haedicke richard sander mark frevert mark haedicke,0
visit houston forwarded stinson gibner hou ect pm nick bambos stinson gibner enron com cc gappy stanford edu cope csli stanford edu bambos stanford edu subject visit houston hi stinson giuseppe eric arrive thusday night pm try reserve room doubletree hotel next enron building enron get special deal hotel giuseppe please make reservation giuseppe please call stinson see optimize agenda maximize value visit swamped today nick hope everything ok palo alto able come houston th march please let know plan know time set discussion try calling tomorrow check plan feel free call regard stinson,0
resume vince attached please find resume thanks ding,0
hiya hon mandamus hi babie crystal clear remember dating website told thought id say hi hon want see picture read wont sleep hear sexy later baby cryssie gal http cix bornfruit com cr jeffersondarcy com rpbw jt xb p,1
credit model paulo talked vince stinson credit model enhancement extension pull reseource potential exposure model relieved challenging part project due limited manpower everyone overloaded multiple task still think best person short term project adding asian option existing model ask amitava help needed mind want negotiate customer delivery date keep mind ee done deal requiring asian option valuation credit model zimin,0
saturday jana saturday look good shall involved job interview enron saturday done p go angelica movie center shall check program tonight call tomorrow review option vince jlpnymex aol com vkamins enron com cc subject saturday vince still saturday let know movie look good saw mi really liked also saw small time crook slow jana,0
exotica second request please see attached enron europe sharad agnihotri anjam ahmad lon ect ect cc steven leppard lon ect ect vince j kaminski hou ect ect subject exotica second request anjam tried call mobile success please make sure send exotica code sharad,0
restructuring today mark please tale look attached newsletter interesting story gaming cal px let know problem opening document vince forwarded vince j kaminski hou ect pm energy info source cc subject restructuring today energy info source http www energyinfosource com privileged make available free trial subscription restructuring today july restructuring today leading daily trade newsletter focused solely deregulation restructuring convergence electric natural gas telecommunication industry special focus emerging market need anything continue receive trial however want receive trial issue please reply u word cancel subject line restructuring today distinctive industry news analysis energy info source deliver wire service regular price individual subscription issue year consider bargain special offer energy info source user restructuring today offering regular subscription price act july receive check attached sample like order annual subscription choose favorite way hit reply fill subscriber information fastest service call today handy subscription coupon last page issue restructuring today credit card order please use subscription coupon back sample issue call information feel free email u custsvc energyinfosource com call u requires acrobat reader higher latest version available free please begin subscription restructuring today right away name title company billing address address cont city st zip country usa phone fax email address bill call credit card information rto eis pdf,0
telephone interview research group praveen please excuse error email misunderstood position full time position research group please let hear thanks shirley crenshaw forwarded shirley crenshaw hou ect shirley crenshaw praveen wam umd edu cc stinson gibner hou ect ect vince j kaminski hou ect ect pinnamaneni krishnarao hou ect ect osman sezgen hou ee ee subject telephone interview research group good morning praveen enron corp research group would like conduct telephone interview convenience summer intern research group please let know availability monday may lst thursday may th person interviewing vince kaminski managing director stinson gibner vice president krishna krishnarao director osman sezgen manager look forward hearing thank great day shirley crenshaw administrative coordinator,0
enron credit modeling discussion hi email reference plan detailed discussion enron credit modeling strategy several meeting already scheduled please refer attached excel spreadsheet detail also like informal discussion lunch dinner drink etc thanks advance time regard iris,0
india model vince forwarded sandeep could reply stinson forwarded stinson gibner hou ect pm robert schenck pm cc subject india model stinson trying contact data base expert moment clarify issue region may need another day get something concrete front would like know extent company knowledge following generation unit nameplate capacity fuel type efficiency vince j kaminski enron com subject india model robert enron would like study power price dispatch india spoken david branchcomb see henwood help project time frame result needed end january suggested speak directly project try give call later today wednesday afternoon houston thurday morning adelaide around time see describe project detail regard stinson gibner enron research group,0
interview follow susan v gonzalez nov michael robert vice president reseach stinson gibner vice president reseach vincent kaminsik managing director research enron corp gentleman thank opportunity learn new communication position within group based discussion initial thought observation job task daily email newsletter primarily two audience internal employee available via enron intranet external client industry large also suggest newsletter sent targeted group trade press information tool build momentum credibility support leadership positioning enron trading group plus could become driver medium inquiry request information interview enron trading expert heard wanting internal external version morning afternoon distribution aggressive set daily mailing would want review scope content look frequency like print publication email newsletter rage many landing email inboxes counsel would start manageable number well always increase frequency difficult cut back frequency without appearing take away lack commitment product staffing invite outside industry analyst client provide commentary consider developing editorial advisory board govern content trader legal department communication dept multidisciplinary group add value publication suggest finding ims resource within enron assigned communication effort database set email address technical issue arise creating link etc managing e newsletter current position tell writer editor enough compile content want mailing go without glitch glitch solve quickly implication mailing company computer system budget although typical print publication effort budget graphic freelance contract writing photography special software hardware need associated effort review process review process publication legal guideline corporate guideline regard style graphic etc technical review material accuracy clear policy established front review process everyone involved know understands role responsibility towards communication effort surveyed marketplace gather sample newsletter like like discussion purpose measurement evaluation newsletter effectiveness newsletter measured hit website inquiry client quick answer goal set measure maintenace mailing list reside individual group participating newsletter maintenance newsletter database responsibility communication representative sent spirit exploring position look forward feedback thank consideration sincerely susan v gonzalez poplar creek houston tx home work,0
new retail electricity provider survey result recent deregulation state pennsylvania california many new company entering retail energy market today consumer several state able choose energy provider much way choose long distance phone company survey commissioned research group better understand factor important consumer considering switching energy provider survey consists question found following website spouse someone else family time take survey would appreciate input feel free forward email others thanks time consideration,0
perfect visual solution business working company image start visual identity key first good impression help take part buiiding positive visuai image company creating outstanding ioqo presentable stationery item professional website marketing toois wiil siqnificantly contributeto success business take iook work sample hot deai packaqes see offer work interested,1
technical corner article proposed technical corner article work fitting new york area gas load data attached comment bob lee,0
recruiting weather risk management group hello vince thank much forwarding message hope well regard heather fri apr vince j kaminski enron com wrote heather forwarding message group enron may interested vince heather thorne pm christie patrick vince kaminsky cc greg hunt home subject recruiting weather risk management group dear vince christie hope well ready onset summer houston disappointed able see final tiger team presentation last month due family emergency hope team analysis helpful work echo appreciation involvement support writing question regarding recruiting enron weather risk management group boyfriend greg hunt currently seeking opportunity combine background meteorology m year research lawrence livermore nat l lab mba finance information technology began thinking enron work weather derivative realized could possibly great fit copied greg message would appreciate suggestion offer regarding opportunity group thank much best regard heather heather n thorne mba candidate wharton school university pennsylvania pine street philadelphia pa,0
london research group richard please let know timetable would like talk anjam day break news hope save company offer position houston desperately need skill vince richard lewis dale surbey lon ect ect cc john sherriff lon ect ect vince j kaminski hou ect ect grant masson hou ect ect stinson gibner hou ect ect joe gold lon ect ect subject london research group agree dale point delaying dale surbey john sherriff lon ect ect cc vince j kaminski hou ect ect richard lewis lon ect ect grant masson hou ect ect stinson gibner hou ect ect joe gold lon ect ect subject london research group john propose accelerating steve move head research group make sense include part mid year prc process giving tangible reward along performance feedback thought dale john sherriff vince j kaminski hou ect ect cc dale surbey lon ect ect vince j kaminski hou ect ect richard lewis lon ect ect grant masson hou ect ect stinson gibner hou ect ect joe gold lon ect ect subject london research group vince agree conclusion still trying fill dale structuring role well part question announce steve lead research role relative know take dale spot perhaps move forward steve announcement day dale move full time eb ask richard lewis take lead working finalizing decision communcicating change organization want reinforce pleased steve wonderfull asset effort thanks john vince j kaminski john sherriff lon ect ect cc dale surbey lon ect ect vince j kaminski hou ect ect richard lewis lon ect ect grant masson hou ect ect stinson gibner hou ect ect subject london research group john writing regarding management london research group know dale surbey managing london unit research group moving eb dale terrific job helping develop pool talent currently london given dale likely transfered houston time nominate one member research group management position recommendation steve leppard steve emerged technically qualified member group also natural leader highly respected peer internal customer steve high energy level efficient manager coach new talent promotion likely cause anjam departure form enron value technical skill anjam spite loyalty think caliber steve however would like lose think moving houston year think opportunity work houston would sufficient incentive keep enron way performance feedback greatly improved please let know think vince,0
renshi zhang resume shirley molly vince interested set interview renshi zhang day except thursday next week good interviewer vince stinson vasant tanya alex bob krishna contact number mr zhang zimin forwarded zimin lu hou ect pm zimin lu forwarded zimin lu hou ect vince j kaminski zimin lu hou ect ect cc subject resume forwarded vince j kaminski hou ect marshall brown vince kaminski cc subject resume vince candidate would interested position group regard marshall brown vice president robert walter associate tel fax mailto marshall brown robertwalters com http www robertwalters com caution electronic mail sent internet secure could intercepted third party email file transmitted confidential intended solely use individual entity addressed received email error please notify system manager footnote also confirms email message swept mimesweeper presence computer virus zhan ren doc,0
mid year prc soma yes problem vince soma ghosh vince j kaminski hou ect ect cc subject mid year prc vince may put one reviewer final prc within rac soma,0
trip hi vince following organised sunday pm dinner diverso restaurant piccadilly ben steve anjam monday clear noon pm lunch dale surbey olivetto olivo pm interview start pm pm approximate time end interview tuesday clear pm energydesk com meeting mikael nordstrum afternoon clear wednesday riskcare meeting nel michael curran anjam dale pm meeting john sherriff regard anjam x,0
request submitted access request sandeep kohli enron com received email requester specified manager please click approval review act upon request request id request create date requested sandeep kohli enron com resource name visual studio enterprise resource type application,0
jaesoo lew tanya although opportunity talk morning vince conveyed offer extended jaesoo lew also told jaesoo would reporting need information concerning position attaching form need completed returned quickly possible meantime contact jaesoo verbally offer position please call question molly x,0
fw mark boland cv vince tony vasut another recruiter bringing mark boland series interview asked chance someone group would able interview resume attached also send list deal separate cover shirley told next several week unavailable would please suggest someone else group might able interview mark thanks always molly original message vasut tony sent tuesday march magee molly subject fw mark boland cv molly mark resume discussed please let know anyone research preferably vince available meet w either thanks tony original message port david sent monday march vasut tony subject fw mark boland cv original message mark boland seb se enron sent monday march port david subject mark boland cv summarize situation charge structuring equity linked ir fx commodity linked bond investment one northern europe leading bank year old married lisa swedish year structured derivative business capital market solid wall street foundation banker trust overseas senior level sale structuring managing deal conception completion thanks regard mark mark boland seb merchant banking stockholm sweden telephone cell e mail seb skandinaviska enskilda banken may contain privileged confidential information intended named recipient intended recipient please notify u immediately reply e mail delete e mail system destroy copy hereof boland doc,0
save money getting oem software need software pc visit site might need best regard hien,1
dr kaminski thank giving opportunity talk zimin great pleasure meet group member met zimin last week wonderful talk meeting handed current resume may already forwarded resume happy send copy talking zimin attending presentation yesterday uh find really interesting field working deeply impressed research work team done looking forward able become one member also looking forward able research guidance strongly feel research department provides kind job environment looking long time career objective match research field direction believe training mathematics computer science provide necessary background energy risk management also sure working greatly expand skill experience also learn tremendously research team currently finishing programing work spcialist reading john hull book try catch necessary background finance related field also readingyour managing energy price risk book thank giving copy book thank giving opportunity looking forward working team john hou,0
vmi agreement ravi maybe stinson get conference call shall office thursday week vince ravi thuraisingham enron communication vince kaminski mark holsworth corp enron enron cc laura beneville kristy carnes enron communication enron communication kristy carnes enron communication enron communication subject vmi agreement hi vince mark holsworth reviewed contract short notice thank mark responding short notice request turn need get database move forward number thing legal save time u excellent help mentioned appears pennwell folk want chat mark schedule conference call people finalise contract town week next week lock deal meeting vince may able get conference call would greatly appreciate could help u close one regard ravi forwarded ravi thuraisingham enron communication russell pennwell com pm ravi thuraisingham enron communication enron communication cc toni turnerbudd sbtglaw com subject vmi agreement ravi would like schedule conference call pennwell counsel toni turner budd enron counsel discus change finalize kmi end user license agreement propose conference call pm cst monday february please let know available time propose alternative time call addition please provide telephone number reach conference call pennwell looking forward finalizing license agreement delivering kmi data enron truly russell iorio manager business development pennwell corporation south sheridan road tulsa ok russell pennwell com direct fax original message ravi thuraisingham enron net mailto ravi thuraisingham enron net sent thursday february pm rmack kmicorp com mpass kmicorp com russell pennwell com cc kristina lund enron net stinson gibner ect enron net vince kaminski enron net earl harvey enron net tracy williams enron net subject vmi agreement hi richard marked version lawyer please people look seems fine make change send signed copy back ravi forwarded ravi thuraisingham enron communication pm mark holsworth enr pm ravi thuraisingham enron communication enron communication gene diers corp enron enron cc subject vmi agreement please find attached redlining vmi agreelment please review send vendor review see attached file eula doc,0
