message,label
im meeting call later,0
remains bro amongst bros,0
im guy browsin compulsory,0
send email mind ltgt time per night,0
hiya sorry didnt hav signal havent seen heard neither unusual ill put case get sort hug snogs,0
nowadays people notixiquating laxinorficated opportunity bambling entropication ever oblisingately opted ur book masteriastering amplikater fidalfication champlaxigating think atrocious wotz ur opinion junna,0
good hear,0
ur tonexs subscription renewed charged £ choose polys month wwwclubzedcouk billing msg,1
still grand prix,0
love know feel make belly warm wish love shall meet dream ahmad adoring kiss,0
hmmmbut give one day,0
buying today ü need c meh,0
awesome remember last time got somebody high first time diesel v,0
today iz yellow rose day u love frndship give misscall amp send ur frndz amp see many miss call u get u get missed u marry ur lover,0
jesus armand really trying tell everybody find,0
wonder co dun rem seeing silver car thk saw black one,0
tell friend come round til like ltgt ish,0
checked heading drop stuff,0
okie scared u say fat u dun wan already,0
guaranteed £ award even £ cashto claim ur award call free stop getstop php,1
kindly send one flat ltdecimalgt today,0
match startedindia ltgt,0
like talk pa able dont know,0
adult content video shortly,1
near kalainar tv officethenampet,0
youd like wouldnt jerk,0
great never better day give even reason thank god,0
sorry din lock keypad,0
much buzy,0
lost £ help,1
new mobile must go txt nokia collect today £ wwwtcbiz optout gbpmtmsg txtauction,1
time fix spelling sometimes get completely diff word go figure,0
sparkling shopping break per person call visit wwwshortbreaksorguk,1
urgent trying contact u today draw show £ prize guaranteed call land line claim valid hr,1
take exam march,0
whats room number wan na make sure im knocking right door,0
gobi art college,0
goin workout lor muz lose e fat,0
thanks tescos quite nice gone speak soon,0
may call later pls,0
im putting ready lttimegt,0
today voda number ending selected receive £award match please call quoting claim code standard rate app,1
st wk free gr tone str u wk txt nokia classic nokia tone hit polys nokiap polyp,1
lol take member said aunt flow didnt visit month cause developed ovarian cyst bc way shrink,0
new voicemail please call,1
selected stay top british hotel nothing holiday worth £ claim call london bx sw,1
tunde wishing great day abiola,0
lmao wheres fish memory need,0
long take get,0
nothing getting msg dis name wit different no,0
thanks hope good day today,0
ask around there lot term mids,0
sport fan get latest sport news str ur mobile wk free plus free tone txt sport wwwgetzedcouk norm txtp,1
love u little pocy bell sorry love u,0
youre thinking lifting one,0
alrite hunnywot u nite didnt end goin town jus da pub instead jus chillin da mo bedroomlove jen xxx,0
today voda number ending selected receive £ reward match please call quoting claim code standard rate apply,1
smsservices yourinclusive text credit pls goto wwwcomuknet login qxj unsubscribe stop extra charge help comuk cm ae,1
sleepingand surfing,0
life strict teacher bcoz teacher teach lesson amp conduct exam life first conduct exam amp teach lesson happy morning,0
good morning plz call sir,0
im coming home dinner,0
sorry c ur msg yar lor poor thing one night tmr ull brand new room sleep,0
oh really make air whats talent,0
exact intention,0
way make sure u get train worc foregate street shrub hill fun night x,0
dude im longer pisces im aquarius,0
u free sat rite u wan watch infernal affair wif n darren n mayb xy,0
hey leave big deal take care,0
meh thgt clash really ah dun mind dun seen lost weight gee,0
yes chatting,0
sir waiting call free please call,0
oh yes like torture watching england,0
wan na get laid nite want real dogging location sent direct ur mobile join uk largest dogging network txt park nyt eca lp £msg,1
k sure relative home sm de pls,0
ill sch fr dun haf da book sch home,0
cant wait cornwall hope tonight isnt bad well its rock night shite anyway im going kip good night speak soon,0
u win £ music gift voucher every week starting txt word draw tscs wwwidewcom skillgame winaweek age ppermesssubscription,1
yeah like go like friend imma flip shit like half hour,0
polyphonic tone ur mob every week txt pt st tone free get txtin tell ur friend ptone reply hl info,1
freemsg record indicate may entitled pound accident claim free reply yes msg opt text stop,1
sent maga money yesterday oh,0
de looking good,0
per request maangalyam alaipayuthe set callertune caller press copy friend callertune,0
supposed couldnt make shes still town though,0
private account statement show unredeemed sim point call identifier code expires,1
going thru different feelingwavering decision coping individualtime heal everything believe,0
kkits goodwhen going,0
fuck babe miss sooooo much wish sleep bed lonely go sleep dream love,0
ur awarded city break could win £ summer shopping spree every wk txt store skilgme tscswinawkage £perwksub,1
good morning boytoy hows yummy lip wheres sexy bun think crave need,0
ill text carlos let know hang,0
nd attempt contract u week top prize either £ cash £ prize call,1
hey rite u put » evey mnth,0
even u dont get trouble convincingjust tel twice tel neglect msg dont c read itjust dont reply,0
bugis oso near wat,0
hoping enjoyed game yesterday sorry ive touch pls know fondly bein thot great week abiola,0
check got detailed message,0
important prevent dehydration giving enough fluid,0
sure since parent working tuesday dont really need cover story,0
love,0
look fuckin time fuck think,0
kothi print marandratha,0
filthy story girl waiting,1
apart one told yesterday,0
youre still maybe leave credit card get gas get back like told,0
reply win £ weekly professional sport tiger wood play send stop end service,1
thk u dun haf hint e forum already lor co told ron n darren going tell shuhui,0
come medical college pm forward da,0
thats cool gentleman treat dignity respect,0
u come n search tat vidnot finishd,0
wat uniform get,0
captain room,0
ü wait sch finish ard,0
time thinkin goin,0
think actually talk call bos morning went place last year told could go get car fixed cheaper kept telling today much hoped would come back always regretted getting number etc,0
didnt u call lunch,0
think ‘ waiting bus inform get ever get,0
ya ok dinner,0
wn u r hurt prsn close u fight wit dem coz somtimes dis fight save relation bt quiet leaf nothin relation gud eveb,0
urgent mobile awarded £ bonus caller prize final try contact u call landline boxwrc ppm,1
fine miss much,0
good morning plz call sir,0
hi peteynoim ok wanted chat coz avent spoken u long timehope ur doin alritehave good nit j love ya amx,0
today accept dayu accept brother sister lover dear best clos lvblefrnd jstfrnd cutefrnd lifpartnr belovd swtheart bstfrnd rply mean enemy,0
sim subscriber selected receive bonus get delivered door txt word ok claim pmsg exp apr,1
goodmorning today late hr,0
call tell u call claim £ prize u enter ur mobile personal detail prompt careful,1
sleeping bag blanket paper phone detail anything else,0
anyway seriously hit youre back otherwise light armand always shit andor vomiting,0
wan na laugh try chitchat mobile logon txting word chat send cm po box london wa zf pmsg rcvd,1
please call amanda regard renewing upgrading current tmobile handset free charge offer end today tel subject t c,1
sun cant come earth send luv ray cloud cant come river send luv rain cant come meet u send care msg u gud evng,0
need lar jus testing e phone card dunno network gd thk waiting si finish bathing bathe dun disturb u liao u cleaning ur room,0
hows street end library walk,0
check maili mailed varma kept copy regarding membershiptake careinsha allah,0
fighting world easy u either win lose bt fightng close u dificult u lose u lose u win u still lose,0
link picture sent also use httpaltocoukwavewaveaspo,1
gr see message r u leaving congrats dear school wat r ur plan,0
wat time ü finish,0
discount code rp stop message reply stop wwwregalportfoliocouk customer service,1
dude go sup,0
freemsg havent replied text im randy sexy female live local luv hear u netcollex ltd p per msg reply stop end,1
urgent ur awarded complimentary trip eurodisinc trav acoentry £ claim txt dis £morefrmmob shracomorsglsuplt l aj,1
dear voucher holder claim week offer pc please go httpwwwetlpcoukreward tscs apply,1
welp apparently retired,0
problem,0
ssi thinl role like sachinjust standing others hit,0
hi darlin work u get trouble ijust talked mum morning really good time last night im goin soon call u,0
babe go day miss already love loving kiss hope everything go well,0
winner valued network customer hvae selected receive £ reward collect call valid hour aclpm,1
seriously tell exact word right,0
exwife able kid want kid one day,0
nd time tried contact u u £ pound prize claim easy call p per minute btnationalrate,1
hi mobile ltgt added contact list wwwfullonsmscom great place send free sm people visit fullonsmscom,0
stupid auto correct phone,0
yup,0
objection bf coming,0
yeah still give ride,0
txt call claim reward hour talk time use phone subscribegbpmnth inc hr stoptxtstop wwwgambtv,1
came hostel going sleep plz call class hrishi,0
ahhh work vaguely remember feel like lol,0
walked hour c u doesnt show care wont u believe im serious,0
back work morro half term u c nite sexy passion b go back chat luv dena call £minmobsmorelkpoboxhpfl,1
honeybee said im sweetest world god laughed amp said waitu havnt met person reading msg moral even god crack joke gmgngegn,0
hi elaine today meeting confirmed,0
pub,0
said u mind go bedroom minute ok sed sexy mood came minuts latr wid caken wife,0
okie,0
hi jess dont know work call u im home eve xxx,0
sorry ill call later,0
awarded sipix digital camera call landline delivery within day c box mbp yr warranty ppm p p£,1
please dont text anymore nothing else say,0
boy loved gal propsd bt didnt mind gv lv lttrs bt frnds threw thm boy decided aproach gal dt time truck speeding towards gal wn hit girld boy ran like hell n saved asked hw cn u run fast boy replied boost secret energy n instantly girl shouted energy n thy lived happily gthr drinking boost evrydy moral story hv free msgsd gud ni,0
september,0
daddy take good care,0
tiime dont let hug dont break tear,0
ü dun wan watch infernal affair,0
anything lar,0
also cbe pay,0
enjoy urself tmr,0
u r subscribed textcomp wkly comp st wks free question follows subsequent wks chargedpmsg unsubscribe txt stop custcare,1
win newest harry potter order phoenix book reply harry answer question chance first among reader,1
erm thought contract ran theth october,0
university southern california,0
xy ur car u picking,0
hi babe chloe r u smashed saturday night great weekend u missing sp visionsmscom text stop stop ptext,1
ü thk wat eat tonight,0
promise getting soon youll text morning let know made ok,0
buy,0
thinked first time saw class,0
get ready put excellent sub face,0
haha cant tmr forfeit haha,0
meet lunch la,0
great trip india bring light everyone project everyone lucky see smile bye abiola,0
im inside officestill filling formsdon know leave,0
free day finish mon n thurs,0
way transport le problematic sat night way u want ask n join bday feel free need know definite no booking fri,0
lateso call tomorrow morningtake care sweet dreamsu meummifyingbye,0
u go phone gon na die stay,0
eh sorry leh din c ur msg sad already lar watching tv u still office,0
wat time ü wan today,0
oh ok didnt know meant yep baby jontin,0
dunno dad said coming home bring u lunch yup go w u lor call u reach school lor,0
oh get paid outstanding one commercial hasbroin august made u jump many hoop get paid still,0
check error difficulty correction,0
somebody go andros steal ice,0
ok every night take warm bath drink cup milk youll see work magic still need loose weight know,0
gokila talking aha,0
well good morning mr hows london treatin ya treacle,0
important customer service announcement call freephone,1
doc prescribed morphine cause pain med arent enough waiting mom bring med kick fast im gon na try later,0
know god created gap finger one made come amp fill gap holding hand love,0
yeshe really greatbhaji told kallis best cricketer sachin worldvery tough get,0
yeah tote u wan na,0
thk shd ok said plus minus ü leave line paragraph,0
wot u j,0
got video tape pple type message lor u free wan help hee co noe u wan watch infernal affair ask u along asking shuhui oso,0
ok another number,0
know called,0
also maaaan missing,0
rtking pro video club need help inforingtonekingcouk call must club credit redeemable wwwringtonekingcouk enjoy,1
someone u know asked dating service contact cant guess call revealed pobox lshb p,1
good good job like entrepreneur,0
pay ltdecimalgt lakh,0
pls ask macho much budget bb bold co saw new one ltgt dollar,0
callsmessagesmissed call,0
prob send email,0
mmm fuck merry christmas,0
yar lor wait mum finish sch lunch lor whole morning stay home clean room room quite clean hee,0
im outside island head towards hard rock youll run,0
sun ah thk mayb dun anythin thk book e lesson e pilate orchard mrt u noe hor,0
hello boytoy geeee im missing today like send tm remind im thinking loved loving kiss,0
kkim going tirunelvali week see uncle already spend amount taking dress want moneyi give feb,0
new textbuddy chat horny guy ur area p free receive search postcode gaytextbuddycom txt one name,1
search happiness main source unhappiness accept life way come u find happiness every moment u live,0
thats going ruin thesis,0
problem renewal ill right away dont know detail,0
wet right,0
want anytime network min text new video phone five pound per week call reply delivery tomorrow,1
neft transaction reference number ltgt r ltdecimalgt credited beneficiary account ltgt lttimegt ltgt,0
remember hurt day satanic imposter meneed pay priceso itmay destiny keep going u said pray get mind get,0
ill let know kick,0
congrats mobile g videophones r call videochat wid ur mate play java game dload polyh music noline rentl bx ip pm,1
thats cool ill come like ltgt ish,0
hi ur lookin saucy daytime fun wiv busty married woman free next week chat sort time janinexx calls£minmobsmorelkpoboxhpfl,1
hurry home u big butt hang last caller u food done im starving dont ask cooked,0
im office call ltgt min,0
yesmum lookin strong,0
nothing u dinner w u,0
comingdown later,0
talk sexy make new friend fall love world discreet text dating service text vip see could meet,1
mobile mths update latest orange cameravideo phone free save £s free textsweekend call text yes callback orno opt,1
hi dear call urgnt dont know whats problem dont want work problem least tell wating reply,0
get ten billion call text help god,0
yet chikkuk wat abt tht guy stopped irritating msging u,0
okay going sleep later,0
ela kanoil download come wen ur free,0
basket gettin full might tonight,0
took mr owl lick,0
going join tomorrow,0
customer service announcement recently tried make delivery unable please call reschedule ref,1
could seen mei didt recognise face,0
sm service inclusive text credit pls goto wwwcomuknet login unsubscribe stop extra charge help po box ip,1
u sending home first ok lor im ready yet,0
know complain num onlybettr directly go bsnl offc nd apply,0
ding ya break fassyole blacko londn,0
feel like trying kadeem v,0
whatsup dont u want sleep,0
say hi get as back south tampa preferably kegger,0
heart empty without love mind empty without wisdom eye r empty without dream amp life empty without frnds alwys touch good night amp sweet dream,0
ups day also shipping company take wks way usps take week get lag may bribe nipost get stuff,0
bring got,0
someone conacted dating service entered phone fancy youto find call landline poboxntf,1
actually getting ready leave house,0
hi roger cl,0
cool come havent wined dined,0
yeah imma come cause jay want drug,0
black shirt n blue jean thk c ü,0
somewhere beneath pale moon light someone think u dream come true goodnite amp sweet dream,0
ur cashbalance currently pound maximize ur cashin send go pmeg cc hgsuitelands rowwjhl,1
see christmassy,0
tell said eat shit,0
love wine dine lady,0
sunshine quiz wkly q win top sony dvd player u know country liverpool played mid week txt ansr £ sptyrone,1
pls give prometazine syrup ml ltgt min later feed,0
really gooddhanush rock,0
like ltgt question,0
plz note anyone calling mobile co amp asks u type ltgt ltgt disconnect callcoz iz attempt terrorist make use sim card itz confirmd nokia n motorola n verified cnn ibn,0
im coming back thursday yay gon na ok get money cheer oh yeah everything alright hows school call work,0
know girl always safe selfish know got pa thank good night,0
swt thought nver get tired little thing lovable person cozsomtimes little thing occupy biggest part heart gud ni,0
gud mrng dear nice day,0
kit strip billed p netcollex ltd po box ig oja,1
hello hows saturday go texting see youd decided anything tomo im trying invite anything,0
sorry u unsubscribe yet mob offer package min term week pls resubmit request expiry reply themob help info,1
thk lor dunno get ticket wat u,0
sorry ill call later meeting,0
ill get unless guy want come time sooner,0
simpson movie released july name band died start film agreen day bblue day cred day send b c,1
tried contact reply offer video phone anytime network min half price line rental camcorder reply call,1
come alivebetter correct good looking figure,0
part checking iq,0
ü predict wat time üll finish buying,0
k pick another th youre done,0
fuuuuck need stop sleepin sup,0
