message,label
ive sent wife text buy shell tell relax go get wkend,0
ü wait bus stop aft ur lect lar dun c ü go get car come back n pick ü,0
hiya comin bristol st week april le got rudi new yr eve snoringthey drunk u bak college yet work sends ink bath,0
depends u going lor,0
dont give monkey wot think certainly dont mind friend mineall dont sleep wiv wud annoyin,0
ummmawill call check inour life begin qatar pls pray hard,0
oh god ive found number im glad text back xafter msg cst std ntwk chg £,1
buy space invader chance win orig arcade game console press game arcade std wap charge see ocoukgames term setting purchase,1
valued vodafone customer computer picked win £ prize collect easy call,1
rofl betta invest anti aging product,0
tbspersolvo chasing u since sept for£ definitely paying thanks information ignore kath manchester,1
messageno responcewhat happend,0
girl stay bed girl doesnt need recovery time id rather pas fun cooped bed,0
aight ill grab something eat text youre back mu,0
thanks picking trash,0
u secret admirer looking make contact ufind rreveal think ur specialcall stopsms,1
hey tmr maybe meet yck,0
nothing smsing u n xy lor sorry lor da guy neva c u person sort know u lor u wan meet xy ask bring u along next meeting,0
urgent mobile xxxxxxxxx £ bonus caller prize nd attempt reach call asap,1
free video camera phone half price line rental mths cross ntwk min txts call mobileupd calloptout,1
yup thk e shop close lor,0
siva hostel aha,0
auntie huai juan never pick phone,0
yay cant wait party together,0
thats necessarily respectful,0
several sir,0
im going lunch wif family aft dat go str orchard lor,0
lol really need remember eat im drinking appreciate keeping company night babe smile,0
lick every drop ready use mouth well,0
joy father john john name joy father mandan,0
im leaving house,0
add dont really care cant least get dude fuck hey money want,0
someone u know asked dating service contact cant guess call revealed po box wu,1
sorry cant help,0
easy ahsen got selected mean good,0
omg could snow tonite,0
ya toldshe asking wats matter,0
ok,0
k go sleep well take rest,0
hmmmkbut want change field quickly dai wan na get system administrator network administrator,0
,0
pick bout ish time going,0
dear friend sorry late information today birthday loving arpraveesh detail log face book see number ltgt dont miss delicious treat,0
sorry went bed early nightnight,0
hmm many unfortunately pic obviously arent hot cake kinda fun tho,0
sary need tim bollox hurt lot tol,0
aiyah u ok already lar e nydc wheellock,0
still area restaurant ill try come back soon,0
ball moving lotwill spin last difficult bat,0
ü log wat sdrybi,0
hurting n meaningful line ever compromised everything love end love compromised everything gud mornin,0
ok sweet dream,0
idc get weaseling way shit twice row,0
would im still cozy exhausted last nightnobody went school work everything closed,0
tell rob mack gf theater,0
dude like buff wind,0
yesbut said,0
orange customer may claim free camera phone upgrade loyalty call offer end thmarch tc apply optout availa,1
printed oh ltgt come upstairs,0
wont get concentration dear know mind everything,0
exam february wish great day,0
dont think get away trek long family town sorry,0
darren saying dat u meeting da ge den dun meet dinner co later u leave xy feel awkward den u meet lunch lor,0
urgent nd attempt contact u £ prize yesterday still awaiting collection claim call aclpm,1
pls send comprehensive mail im paying much,0
youll get headache trying figure u trust math promise,0
really good see day dudette missing,0
please tell car key purse,0
good afternoon babe go day job prospect yet miss love sigh,0
change window logoff sound,0
lol yes friendship hanging thread cause u wont buy stuff,0
late,0
er hello thing ‘ quite go plan – limping slowly home followed aa exhaust hanging,0
great role model giving much really wish day miracle god reason everything must say wish knew dont ive looked since young still great day,0
vikky come around lttimegt,0
get free call,0
k call ah,0
come guoyang go n tell u told,0
day asked anand number,0
im sorry ive joined league people dont keep touch mean great deal friend time even great personal cost great week,0
need strong arm,0
huh fast dat mean u havent finished painting,0
yes thats u texted pshewmissing much,0
ran younger man make pretty baby together,0
sunny california weather cool,0
ok wun b angry msg u aft come home tonight,0
im going buy mum present ar,0
let know need anything else salad desert something many beer shall get,0
like love arrange,0
lol grr mom taking forever prescription pharmacy like minute away ugh,0
gorgeous keep pix cumming thank,0
man bus slow think youre gon na get,0
ic lotta childporn car,0
december mobile mths entitled update latest colour camera mobile free call mobile update vco free,1
latebut kwish,0
guaranteed £ cash £ prize claim yr prize call customer service representative ampm cost p,1
shall come get pickle,0
merry christmas u annie,0
get gift year didnt get anything bad,0
sorry da gone mad many pending work,0
hmmm guess go kb n power yoga haha dunno tahan power yoga anot thk got lo oso forgot liao,0
haha kidding papa need drug,0
jay say hell put ltgt,0
httptms widelivecomindex wmlidadafirsttrue¡c c ringtone¡,1
anyway dont think secure anything lem know want drive south chill,0
okies ill go yan jiu skip ard oso go cine den go mrt one blah blah blah,0
day kick euro u kept date latest news result daily removed send get txt stop,1
yun buying school got offer plus,0
know god created gap finger one made come amp fill gap holding hand love,0
block breaker come deluxe format new feature great graphic tmobile buy £ replying get bbdeluxe take challenge,1
wake gt,0
cocksucker make feel better ipads worthless garbage novelty item feel bad even wanting one,0
gon na ask lol think,0
much r ü willing pay,0
fffff text kadeem far gone,0
hiwhat think match,0
nah cant help ive never iphone,0
free game get rayman golf free game arcade st get ur game setting reply post save activ press key arcade termsapply,1
text way cup stop work bus,0
call later dont network urgnt sm,0
dhoni luck win big titleso win,0
shall ask one thing dont mistake,0
sicomo nolistenedthe plaid albumquite gdthe new air hilariousalso boughtbraindancea compofstuff aphexs abelu havhear itc u sn xxxx,0
great news call freefone claim guaranteed £ cash £ gift speak live operator,1
ok msg u b leave house,0
open rebtel firefox load put plus sign user name place show two number lower number number pick number pin display okay,0
hey whats u sleeping morning,0
told coming wednesday,0
table occupied im waiting tree,0
thank meet monday,0
hi baby im sat bloody bus mo wont home wan na somethin later call later ortxt back jess xx,0
god created gap btwn ur finger dat sum vry special fill gap holding ur hand plz dont ask created much gap leg,0
wot u u weirdo,0
themob check newest selection content game tone gossip babe sport keep mobile fit funky text wap,1
hi sexychat girl waiting text text great night chatting send stop stop service,1
actually nvm got hella cash still ltgt ish,0
good afternoon loverboy go day luck come way think sweetie send love across sea make smile happy,0
cause im freaky lol,0
double min txts orange price linerental motorola sonyericsson btooth freenokia free call mobileupd oroptouthvd,1
em olowoyey uscedu great time argentina sad secretary everything blessing,0
hey sexy bun told adore loverboy hope remember thank sister law meatball grin love babe,0
yup ok thanx,0
free msg sorry service ordered could delivered sufficient credit please top receive service,1
kallis ready bat nd inning,0
hi yijue regarding textbook intro algorithm second edition im selling,0
aiyo lesson early im still sleepin haha okie u go home liao den confirm w lor,0
haha got fast lose weight thk muz go month den got effect geelater go aust put bk e weight,0
haha good hear im officially paid market th,0
send logo ur lover name joined heart txt love name name mobno eg love adam eve yahoo poboxwwq txtno ad p,1
p alfie moon child need song ur mob tell ur m txt tone charity nokias poly charity polys zed profit charity,1
new theory argument win situation loses person dont argue ur friend kick amp say im always correct,0
please sen kind advice please come try,0
good afternoon love go day sleep hope well boytoy think,0
hi u decide wot get bday ill prob jus get voucher frm virgin sumfing,0
oh yes speak txt u hmm u get email,0
ard like dat,0
fujitsu series lifebook good,0
see half hour,0
ive reached home finally,0
dog must always wait till end day word run time cell already,0
usually person unconscious thats child adult may behave abnormally ill call,0
still work going onit small house,0
thats cool day,0
anyway holla whenever youre around need excuse go creep people sarasota,0
okie,0
hi neva worry bout da truth coz truth lead ur heart its least unique person like u deserve sleep tight morning,0
fwiw reason im around time smoke gas afford around someone tell apparently happens somebody want light,0
sen told going join uncle finance cbe,0
thanks ringtone order reference charged gbp per week unsubscribe anytime calling customer service,1
u gd lor go shopping got stuff u wan watch infernal affair come lar,0
lol need cash nitros hurry come crash,0
wait till end march el nino get oh,0
double min txts orange tariff latest motorola sonyericsson nokia bluetooth free call mobileupd calloptouthf,1
ü come lt n pas lar,0
actually sleeping still might u call back text gr rock si send u text wen wake,0
welcome select service added benefit call specially trained advisor free mobile dialling,1
urgent trying contact u today draw show £ prize guaranteed call land line claim j po boxcpm,1
entered cabin pa said happy bday bos felt special askd lunch lunch invited apartment went,0
bruce b down amp fletcher,0
hellodrivbyquit edrunk sorry iff pthis make senrddnot dancce drum n basqihave fun nhite x ro xxxxxxx,0
dad get back,0
oh k got job whats,0
bear pic nick tom pete dick fact type try gay chat photo upload call pmin stop text call,1
well must pain catch,0
yes please swimming,0
accidentally brought em home box,0
jus finish watching tv u,0
ü pay first lar da stock comin,0
ok tell half hr b u come need prepare,0
course dont tease know simply must see grin keep posted prey loving smile devouring kiss,0
u ask next sat make im ok lor,0
maybe find something else instead,0
sexy sexy cum text im wet warm ready porn u fun msg free recd msg p inc vat cancel text stop,1
hey going quit soon xuhui working till end month,0
loan purpose £ £ homeowner tenant welcome previously refused still help call free text back help,1
get brand new mobile phone agent mob plus load goody info text mat,1
taught ranjith sir called sm like becaus he verifying project prabu told today pa dont mistake,0
tell bad character u dnt lik ill try change ltgt add tat new year resolution waiting ur replybe frankgood morning,0
hey congrats u id luv ive go home,0
ok da already planned wil pick,0
whatever want know rule talk earlier week start happening showing responsibility yet every week bend rule way way whatever im tired thia argument every week ltgt movie doesnt inlude preview youre still getting,0
sorry chikku cell got problem thts nt able reply u msg u,0
awesome ill see bit,0
pen thing beyond joke wont biro dont master cant ever,0
chikku nt yet ya im free,0
dear matthew please call landline complimentary lux tenerife holiday £ cash await collection ppm sae tc box skxh,1
watching tv got new job,0
havent still waitin usual ü come back sch oredi,0
btw regarding really try see anyone else th guy commit random dude,0
getting touch folk waiting company txt back name age opt enjoy community psms,1
li hai bored da lecturer repeating last week stuff waste time,0
need drug anymore,0
guess thats worried must know there way body repair im quite sure shouldnt worry well take slow first test guide ovulation relax nothing youve said reason worry ill keep followin,0
sday joinedso training started today,0
mon okie lor haha best cheap n gd food la ex oso okie depends whether wana eat western chinese food den u prefer,0
da vijay going talk jaya tv,0
guess pub im im happy pig clover whatever saying,0
need say anything know outsider,0
cant right second got ta hit people first,0
im going lunch,0
ok darlin supose ok worry muchi film stuff mate babysit call therexx,0
want anytime network min text new video phone five pound per week call reply delivery tomorrow,1
congrats nokia video camera phone call call cost ppm ave call min vary mobile close post bcm ldn wcnxx,1
thats ebay might le elsewhere,0
knowhe watching film computer,0
unique user id removal send stop customer service,1
world running stillmaybe feeling sameso itor admiti madthen correctionor let call lifeand keep running worldmay u r also runninglets run,0
work week,0
oops shower u called hey parking garage collapsed university hospital see im crazy stuff like happen,0
mmmmmmm snuggle deep contented sigh whisper fucking love much barely stand,0
hot live fantasy call p per min ntt ltd po box croydon cr wb national rate call,1
somewhere fredericksburg,0
ü ü wan come come lor din c stripe skirt,0
account refilled successfully inr ltdecimalgt keralacircle prepaid account balance r ltdecimalgt transaction id kr ltgt,0
back bit long co accident divert via wadebridgei brilliant weekend thanks speak soon lot love,0
great run ttyl,0
ok problem get taxi c ing tomorrow tuesday tuesday think r going cinema,0
dude makin weirdy brownie sister made awesome cooky took pic,0
beerage,0
eat fo lunch senor,0
thats way stay oh,0
try making another butt,0
ur paper e morn aft tmr,0
hope youve settled new school year wishin gr day,0
fineabsolutly fine,0
know people hit fuck yes,0
ok gentleman treat dignity respect,0
dont quite know still cant get hold anyone cud pick bout pm see theyre pub,0
yar wanted scold u yest late already got zhong se qing u ask b ask ill go w u lor n u still act real,0
finally happened aftr decade beer cheaper petrol goverment expects u drink dont drive,0
dear xxxxxxx uve invited xchat final attempt contact u txt chat pmsgrcvdhgsuitelandsrowwjhl ldn yr,1
dunno lei shd b driving lor co go sch hr oni,0
si take mokka player,0
stayin trouble strangersaw dave day hes sorted nowstill bloke u gona get girl mrur mum still think get getha,0
youre car hour half im going apeshit,0
dont forget place many free request stchoicecouk wish information call,1
havent left yet probably gon na til dinner,0
made day great day,0
sef dey laugh meanwhile hows darling anjie,0
busy come point figure tomorrow,0
pain couldnt come worse time,0
havent decided yet eh,0
project w frens lor,0
£ xmas reward waiting computer randomly picked loyal mobile customer receive £ reward call,1
hi baby ive got back work wanting see u allday hope didnt piss u phone today u give call xxx,0
early bird purchase yet,0
refused loan secured unsecured cant get credit call free text back help,1
free message activate free text message replying message word free term condition visit wwwcom,1
okay thought expert,0
im gon na home soon dont want talk stuff anymore tonight k ive cried enough today,0
ok lor sony ericsson salesman ask shuhui say quite gd use considering,0
pleased inform application airtel broadband processed successfully installation happen within day,0
unfortunately ive found pick sister airport evening dont think ill going try go one th,0
gon na get rimac access,0
free call sir,0
hows watch resizing,0
type stuff sing,0
dunno co v late n reach inside already ate spageddies lor e gal r laughing lor,0
hey almost forgot happy bday babe love ya,0
double min txts month free bluetooth orange available sony nokia motorola phone call mobileupd calloptoutndx,1
aft finish lunch go str lor ard smth lor u finish ur lunch already,0
bill letter ’ expecting one orange ’ bill may still say orange,0
u win £ music gift voucher every week starting txt word draw tscs wwwidewcom skillgame winaweek age ppermesssubscription,1
reason weve spoken year anyways great week best exam,0
yo around got car back,0
think …thanks see tomo,0
oh wow thats gay firmware update help,0
hate call didnt accept even single call mine even messaged,0
u subscribed best mobile content service uk £ per ten day send stop helpline,1
dont message offer,0
audrie lousy autocorrect,0
well medical mission nigeria,0
ok lor buy wat,0
bishan lei tot ü say lavender,0
hack chat get backdoor entry chat room fraction cost reply neo call subscribe p pm dp bcm box ldn wcnxx,1
party alex nichols,0
thought slide enough,0
alright hooked guy,0
cool shall go see go tip anyway home got something drop later let go town tonight maybe mum take u,0
meet ü depends ü wan lor,0
goodmorning today late hr back pain,0
thought could go dinner ill treat seem ok,0
u want xmas free text message new video phone half price line rental call free find,1
gd got free ice cream oso wan,0
change fb jaykwon thuglyfe falconerf,0
always saying welp,0
staff placement training amrita college,0
private account statement show unredeemed point call identifier code expires,1
jason say cool pick place like hour,0
nope watching tv home going v bored,0
let want house,0
download clear movie dvd copy,0
pls go today ltgt dont want excuse,0
sm auction brand new nokia auction today auction free join take part txt nokia hgsuitelands rowwjhl,1
coming friday leave pongaldo get news work place,0
aight still want get money,0
themobyo yo yohere come new selection hot downloads member get free click open next link sent ur fone,1
except there chick huge boob,0
haha better late ever way could swing,0
doesnt need test,0
haf msn yijuehotmailcom,0
jus came back fr lunch wif si u leh,0
want new video phone anytime network min text five pound per week call reply delivery tomorrow,1
congratulation thanks good friend u £ xmas prize claim easy call p per minute btnationalrate,1
havent mu ask u st wat meet lunch den u n meet already lor u wan go ask da ge st confirm w asap,0
messagesome text missing sendername missing number missing sentdate missing missing u lot thats everything missing sent via fullonsmscom,0
keep seeing weird shit bein woah realising actually reasonable im oh,0
omg make wedding chapel frontierville get good stuff,0
also chat awesome dont make regular unless see person,0
free entry £ weekly comp send word enter tc wwwtextcompcom cust care,1
aight ill get fb couple minute,0
got job wiproyou get every thing life year,0
yes dont care need bad princess,0
back good journey let know need receipt shall tell like pendent,0
fran decided go n e way im completely broke knackered got bout c u mrw love janx p dad fone credit,0
tell u call claim £ prize u enter ur mobile personal detail prompt careful,1
none thats happening til get though,0
today vodafone number ending last four digit selected received £ award number match please call claim £ award,1
well wasnt available washob nobbing last night ask nickey platt instead,0
day euro kickoff u kept informed latest news result daily unsubscribe send get euro stop,1
sorry uncle ill keep touch,0
u look da lib got stuff havent finish yet,0
new tone week include mcflyall ab sara jorgeshock smithswitch order follow instruction next message,1
