preprocessed_message,label
how much you got for cleaning,0
am in office now dawhere are you,0
velly good yes please,0
no idea guess we will work that out an hour after we are supposed to leave since as usual nobody has any interest in figuring shit out before the last second,0
hi this is roger from cl how are you,0
ok you can take me shopping when you get paid,0
just cooked rather nice salmon la you,0
sunshine quiz win super sony dvd recorder if you canname the capital of australia text mquiz to 82277,1
does uncle timi help in clearing cars,0
cool breeze bright sun fresh flower twittering birds all these waiting to wish you goodmorning amp have nice day,0
just re read it and have no shame but tell me how he takes it and if he runs will blame you ever not really ever just long time,0
no problem we will be spending lot of quality time together,0
but haf enuff space got like mb,0
networking technical support associate,0
free message single find partner in your area 1000s of real people are waiting to chat nowsend chat to 62220cncl send stopcs 08717890890£150 per message,1
dont think so you do not need to be going out that late on school night especially when the one class you have is the one you missed last wednesday and probably failed test in on friday,0
cool want me to go to kappa or should meet you outside mu,0
this message is free welcome to the new improved sex dogging club to unsubscribe from this service reply stop msgs150p 18 only,1
ok thanx gd nite too,0
there is first time for everything,0
ok that would lovely if you sure think about wot you want to do drinkin dancin eatin cinema in out about up to you wot about,0
wifehow she knew the time of murder exactly,0
have got it down to tea not sure which flavour,0
you have secret admirer who is looking make contact with youfind out who they rreveal who thinks you are so specialcall on 09065171142stopsms08718727870150ppm,1
its good to hear from you,0
height of recycling read twice people spend time for earning money and the same money is spent for spending time good morning keep smiling,0
no messages on her phone am holding it now,0
if said anything wrong sorry de,0
nite nite pocay wocay love you more than thing 4eva promise ring you 2morrowxxxx,0
haha do not be angry with yourself take it as practice for the real thing,0
no worries hope photo shoot went well have spiffing fun at workage,0
no problem how are you doing,0
am at party with alex nichols,0
do you ever get song stuck in your head for no reason and it will not go away til you listen to it like times,0
need you to be in my strong arms,0
under the sea there lays rock in the rock there is an envelope in the envelope there is paper on the paper there are words,0
no plans yet what are you doing,0
eat at old airport road but now 630 oredi got lot of pple,0
that one week leave put know that time why,0
no you will just get headache trying to figure it out you can trust me to do the math promise,0
haha that was the first person was going to ask,0
am in your office na,0
you might want to pull out more just in case and just plan on not spending it if you can do not have much confidence in derek and taylors money management,0
also sir sent you an email about how to log into the usc payment portal ill send you another message that should explain how things are back home have great weekend,0
howz that persons story,0
at bruce downs amp fletcher now,0
cannot keep talking to people if am not sure can pay them if they agree to price so pls tell me what you want to really buy and how much you are willing to pay,0
have sore throat it is scratches when talk,0
there is someone here that has year ltgt toyota camry like mr olayiwolas own mileage is ltgt kits clean but need to know how much will it sell for if can raise the dough for it how soon after landing will it sell holla back,0
there is os called ubandu which will run without installing in hard diskyou can use that os to copy the important files in system and give it to repair shop,0
hey missed you tm of last night as my phone was on the charge smiles am meeting friend shortly,0
pleassssssseeeeee tel me avent done sportsx,0
enjoy the showers of possessiveness poured on you by you are loved ones bcoz in this world of lies it is golden gift to be loved truly,0
where meeting tomorrow,0
have good weekend,0
mila age23 blonde new in uk look sex with uk guys if you like fun with me text mtalk to 6986618 30pptxt 1st 5free £150 increments help08718728876,1
for fear of fainting with the of all that housework you just did quick have cuppa,0
aiyo cos sms then neva reply so wait to reply lar tot have not finish you are lab wat,0
oh icic lor den meet other day,0
bit of you are smile is my hppnss drop of you are tear is my sorrow part of you are heart is my life heart like mine wil care for you forevr as my goodfriend,0
free entry to the gr8prizes wkly comp chance to win the latest nokia 8800 psp or £250 cash every wktxt great to 80878 httpwwwgr8prizescom 08715705022,1
am now but have to wait till for the bus to pick me,0
how is it going got any exciting karaoke type activities planned am debating whether to play football this eve feeling lazy though,0
am going to film 2day da at 6pm sorry da,0
you are guaranteed the latest nokia phone 40gb ipod mp3 player or £500 prize txt word collect to no 83355 ibhltd ldnw15h 150pmtmsgrcvd18,1
do you noe wat time place dat sells 4d closes,0
ok not problem will get them taxi ing tomorrow and tuesday on tuesday think we all going to the cinema,0
thanks for looking out for me really appreciate,0
our prasanth ettans mother passed away last night just pray for her and family,0
no dude its not fakemy frnds got money thts am reffering youif you member wit my mail link you vl be credited ltgt rs and il be getiing ltgt rsi can draw my acc wen it is ltgt rs,0
ok the theory test when are going to book think it is on 21 may coz thought want to go out with jiayin but she is not free,0
fair enough anything going on,0
hey you feeling any better hopeso hunny amnow feelin ill ithink may have tonsolitusaswell damn iam layin in bedreal bored lotsof love me xxxx,0
as one of our registered subscribers you can enter the draw 100 gb gift voucher by replying with enter to unsubscribe text stop,1
,0
romcapspam everyone around should be responding well to your presence since you are so warm and outgoing you are bringing in real breath of sunshine,1
hey we can go jazz power yoga hip hop kb and yogasana,0
send me your resume,0
ok lor thanx in school,0
dear voucher holder claim this weeks offer at your pc go to httpwwwetlpcoukexpressoffer tscs apply2 stop texts txt stop to 80062,1
think could stop by in like an hour or so my roommates looking to stock up for trip,0
someone you know has asked our dating service contact you cannot guess who call 09058095107 now all will be revealed pobox s3xy 150p,1
so that takes away some money worries,0
thk 530 lor but do not know can get tickets not wat you doing now,0
you are guaranteed the latest nokia phone 40gb ipod mp3 player or £500 prize txt word collect to no 83355 ibhltd ldnw15h 150pmtmsgrcvd18,1
oic cos me my sis got no lunch today my dad went out so do not know whether eat in sch or wat,0
what can do might accidant tookplace between somewhere ghodbandar rd traffic moves slovely so plz slip amp do not worry,0
yo sorry was in the shower sup,0
for taking part in our mobile survey yesterday you can now have 500 texts use however you wish get txts just send txt to 80160 tc wwwtxt43com 150p,1
no it is waiting in car dats bored wat cos wait outside got nothing do at home can do my stuff or watch tv wat,0
got you are mail dileepthank you so muchand look forward to lots of supportvery less contacts hereremember one venugopal you mentionedtomorrow if not latei shall try to come up till theregoodnight dear,0
jay says he will put in ltgt,0
can you get pic msgs to your phone,0
do not know lei he neva say,0
liked the new mobile,0
do not necessarily expect it to be done before you get back though because am just now headin out,0
is toshiba portege m100 gd,0
yeah he got in at and was apologetic had fallen out and she was actin like spoilt child and he got caught up in that till but we will not go there not doing too badly cheers you,0
sir waiting for your letter,0
winner as valued network customer you have been selected to receivea £900 prize reward to claim call 09061701461 claim code kl341 valid 12 hours only,1
eek that is lot of time especially since american pie is like minutes long cannot stop singing it,0
todays voda numbers ending 7548 are selected to receive 350 award if you have match please call 08712300220 quoting claim code 4041 standard rates app,1
hiya probably coming home weekend after next,0
oh ho is this the first time you use these type of words,0
can but it will tell quite long cos have not finish my film yet,0
if we hit it off you can move in with me,0
princess like to make love ltgt times per night hope that is not problem,0
hello my love how goes that day wish your well and fine babe and hope that you find some job prospects miss you boytoy teasing kiss,0
babe have you got enough money to pick up bread and milk and will give you it back when you get home,0
great new offer double mins double txt on best orange tariffs and get latest camera phones free call mobileupd8 free on 08000839402 now or 2stoptxt tcs,1
when are you guys leaving,0
mm umma ask vava also to come tell him can play later together,0
just got to ltgt,0
rofl its true to its name,0
hi darlin how was work did you get into trouble ijust talked to your mum all morning had really good time last night am goin out soon but call me if you can,0
can probably come by everybodys done around ltgt right,0
now what is your house again and do you have any beer there,0
is you are changes da report big cos have already made changes da previous report,0
am getting threats from your sales executive shifad as raised complaint against him its an official message,0
keep seeing weird shit and bein all woah then realising it is actually reasonable and am all oh,0
what you mean you almost done done wif sleeping but tot you going to take nap yup send her liao so am picking her up at ard smth lor,0
then you better go sleep dun disturb you liao you wake up then message me lor,0
just got outta class going to go gym,0
ah poor babyhope urfeeling bettersn love probthat overdose of work hey go careful spoke you sn lots of lovejen xxx,0
nevermind am going to wear my sport shoes anyway am going to be late leh,0
aiyo her lesson so early am still sleepin haha okie you go home liao den confirm me lor,0
still attending da talks,0
so when do you want to gym harri,0
this weeks savamob member offers are now accessible just call 08709501522 for details savamob pobox 139 la3 2wu only £150week savamob offers mobile,1
in meeting da will call you,0
urgent we are trying to contact you todays draw shows that you have won £800 prize guaranteed call 09050003091 from land line claim c52 valid12hrs only,1
did you try making another butt,0
aight can you text me the address,0
do all wan meet up combine all the parts how is da rest of da project going,0
that is wondar full flim,0
someone you know has asked our dating service contact you cannot guess who call 09058097189 now all will be revealed pobox ls15hb 150p,1
told that am coming on wednesday,0
never try alone to take the weight of tear that comes out of you are heart and falls through you are eyes always remember stupid friend is here to share bslvyl,0
have not left yet so probably going to be here til dinner,0
fine do you remember me,0
you’ve bin awarded £50 to play instant cash call 08715203028 to claim every 9th player wins min £50£500 optout 08718727870,1
they didt play one day last year know even though they have very good team like india,0
hmmmkbut want to change the field quickly dai want to get system administrator or network administrator,0
how much did you are hdd casing cost,0
new textbuddy chat horny guys in you are area just 25p free receive search postcode or at gaytextbuddycom txt one name to 89693,1
sorry da thangam very very sorry am held up with prasad,0
urgent you have won week free membership in our £100000 prize jackpot txt the word claim to no 81010 tc wwwdbuknet lccltd pobox 4403ldnw1a7rw18,1
am turning off my phone my moms telling everyone have cancer and my sister will not stop calling it hurts to talk cannot put up with it see you when you get home love you,0
yep at dereks house now see you sunday lt3,0
you are awarded sipix digital camera call 09061221061 from landline delivery within 28days cs box177 m221bp 2yr warranty 150ppm 16 p£399,1
makes sense by the way carlos is being difficult so you guys are going to smoke while go pick up the second batch and get gas,0
yes the only place in town to meet exciting adult singles is now in the uk txt chat to 86688 now 150pmessage,1
got lazy to type forgot in lect saw pouch but like not nice,0
how many times told in the stage all use to laugh you not listen aha,0
you havent lost me ill always here 4ui didnt intend hurt you but never knew how you felt about me when iwasmarinethats what itried2tell urmomi careabout you,0
its so common hearin how you wat you doing how was you are day so let me ask you something different did you smile today if not do it now gud evng,0
have you started in skye,0
then why you came to hostel,0
here got you are favorite oyster got my favorite sashimi ok lar dun say already wait you are stomach start rumbling,0
somebody set up website where you can play hold them using eve online spacebucks,0
ya even those cookies have jelly on them,0
nah am goin the wrks with wot bout you,0
you have new voicemail please call 08719181503,1
fetch yun or you fetch,0
love you both too,0
you sleeping now or you going to take haha got spys wat me online checking replying mails lor,0
my superior telling that friday is leave for all other department except oursso it will be leave for youany way call waheed fathima hr and conform it,0
check audreys status right now,0
goodnight sleep well da please take care pa please,0
aft finish my lunch then go str down lor ard smth lor you finish you are lunch already,0
got to video tape pple type in message lor you so free wan help me hee cos noe you wan watch infernal affairs so ask you along asking shuhui oso,0
my planning usually stops at find hella weed smoke hella weed,0
500 new mobiles from 2004 must go txt nokia to no 89545 collect yours todayfrom only £1 www4tcbiz 2optout 08718726270150gbpmtmsg18 txtauction,1
usf guess might as well take car,0
me too watching surya movie only after pm vijay movie pokkiri,0
private your 2003 account statement for shows 800 unredeemed points call 08719899230 identifier code 41685 expires 071104,1
thanks all will be well in few months,0
do not fret will buy the ovulation test strips and send them to you you will not get them til like march can you send me your postal addressyoull be alrightokay,0
if india win or level series means this is record,0
is your hamster dead hey so tomorrow meet you at 1pm orchard mrt,0
yay finally lol missed our cinema trip last week,0
appt is at lttimegt am not my fault you do not listen told you twice,0
mom wants to know where you at,0
congratulations you are awarded either £500 of cd gift vouchers free entry our £100 weekly draw txt music to 87066 tncs wwwldewcom1win150ppmx3age16,1
hi elaine is todays meeting confirmed,0
it shall be fine have avalarr now will hollalater,0
smile in pleasure smile in pain smile when trouble pours like rain smile when sum1 hurts you smile becoz someone still loves to see you smiling,0
ummmmmaah many many happy returns of day my dear sweet heart happy birthday dear,0
please call our customer service representative on 0800 169 6031 between 10am9pm as you have won guaranteed £1000 cash or £5000 prize,1
18 days to euro2004 kickoff you will be kept informed of all the latest news and results daily unsubscribe send get euro stop to 83222,1
asked sen to come chennai and search for job,0
was the actual exam harder than nbme,0
you should make fb list,0
there are no other charges after transfer charges and you can withdraw anyhow you like,0
urgent your costa del sol holiday or £5000 await collection call 09050090044 now toclaim sae tc pobox334 stockport sk38xh cost£150pm max10mins,1
customer service announcement we recently tried to make delivery to you but were unable to do so please call 07099833605 to reschedule ref9280114,1
am sick am needy want you pouts stomps feet where are you pouts stomps feet want my slave want him now,0
ok also wan watch pm show,0
do not show yourself how far put new pictures up on facebook,0
take it the post has come then you must have 1000s of texts now happy reading my one from wiv hello caroline at the end is my favourite bless him,0
hi dude hw you da realy mising you today,0
did you hear about the new divorce barbie it comes with all of kens stuff,1
you were outbid by simonwatson5120 on the shinco dvd plyr bid again visit sms acsmsrewards end bid notifications reply end out,1
boo babe you enjoyin yourjob you seemed gettin on well hunnyhope ure oktake care illspeak 2u soonlots of loveme xxxx,0
yup anything lor if you dun wan it is ok,0
sent them do you like,0
do not pick up call when something important is there to tell hrishi,0
more people are dogging in your area now call 09090204448 and join like minded guys why not arrange yourself there is this evening a£150 minapn ls278bb,1
am not having her number sir,0
have not eaten all day am sitting here staring at this juicy pizza and cannot eat it these meds are ruining my life,0
an excellent thought by misundrstud frnd knw you hate me bt the day wen youll knw the truth youll hate urself gn,0
are you the cutest girl in the world or what,0
no probably ltgt,0
sorry that was my uncle ill keep in touch,0
you give us back my id proof and ltgt rs we will not allow you to work we will come to your home within days,0
hi dahow is the todays class,0
how much for an eighth,0
am watching house very entertaining am getting the whole hugh laurie thing even with the stick indeed especially with the stick,0
lol know they are so dramatic schools already closed for tomorrow apparently we cannot drive in the inch of snow were supposed to get,0
captain vijaykanth is doing comedy in captain tvhe is drunken,0
huh means computational science they like dat one push here there,0
what about this one then,0
am there and can see you but you cannot see me maybe you should reboot ym seen the buzz,0
ok am not sure what time finish tomorrow but want to spend the evening with you cos that would be vewy vewy lubly love me xxx,0
just have not decided where yet eh,0
would really appreciate if you call me just need someone to talk to,0
he fucking chickened out he messaged me he would be late and woould buzz me and then did not hear word from him,0
hello just got here st andrewsboy its long way its cold will keep you posted,0
nothin comes to my mind help me buy hanger lor you are laptop not heavy,0
you have won guaranteed £1000 cash or £2000 prize to claim yr prize call our customer service representative on 08714712412 between 10am7pm cost 10p,1
am fine hope you are good do take care,0
yeah we would not leave for an hour at least how is sound,0
howz painit will come down todaydo as said ystrdayice and medicine,0
jus reached home go bathe first but my sis using net tell you when she finishes,0
hiya how is it going in sunny africa hope you avin good time give that big old silver back big kiss from me,0
cha quiteamuzing thatscool babeprobpop in cu satthen hunny 4brekkie love jen xxx psxtra lrg portions me please,0
pandy joined 4w technologies todayhe got job,0
ugh my leg hurts musta overdid it on mon,0
really dun bluff me leh you sleep early too nite,0
dearme at cherthalain case you coming cochin pls call bfore you starti shall also reach accordinglyor tell me which day you comingtmorow am engaged ans its holiday,0
text banneduk to 89555 to see cost 150p textoperator g696ga 18 xxx,1
what is this hex place you talk of explain,0
okay no no just shining on that was meant to be signing but that sounds better,0
sure am in my relatives home sms me de pls,0
will be gentle princess we will make sweet gentle love,0
when people see my msgs they think iam addicted to msging they are wrong bcoz they dont know that iam addicted to my sweet friends bslvyl,0
watching telugu moviewat about you,0
do need login or anything,0
my love hope your not doing anything drastic do not you dare sell your pc or your phone,0
network operator the service is free for cs visit 80488biz,1
want to do some art,0
sorry my battery died can come by but am only getting gram for now where is your place,0
ok,0
got it seventeen pounds for seven hundred ml hope ok,0
todays vodafone numbers ending with 4882 are selected to receive £350 award if your number matches call 09064019014 to receive your £350 award,1
yeah like if it goes like it did with my friends am going to flip my shit in like half an hour,0
2p per min to call germany 08448350055 from your bt line just 2p per min check planettalkinstantcom for info ts cs text stop to opt out,1
was actually about to send you reminder today have wonderful weekend,0
ic lol should play doors sometime yo,0
do you knw dis no ltgt,0
ha ha ha good joke girls are situation seekers,0
babe miiiiiiissssssssss you need you crave you geeee am so sad without you babe love you,0
pls pls find out from aunt nike,0
no decided that only people who care about stuff vote and caring about stuff is for losers,0
you are not sure that am not trying to make xavier smoke because do not want to smoke after being told smoke too much,0
you can call now,0
knock knock txt whose there to 80082 to enter weekly draw £250 gift voucher store of yr choice tcs wwwtklscom age16 to stoptxtstop£150week,1
themob check out our newest selection of content games tones gossip babes and sport keep your mobile fit and funky text wap to 82468,1
who you talking about,0
jason says it is cool if we pick some up from his place in like an hour,0
madamregret disturbancemight receive reference check from dlf premaricakindly be informedrgdsrakheshkerala,0
should tell my friend not to come round til like ltgt ish,0
why are you up so early,0
ok how you dear did you call chechi,0
do not know you and you do not know me send chat to 86688 now and let us find each other only 150pmessage rcvd hgsuite3422landsroww1j6hl ldn 18 years or over,1
have sleeping bags blanket and paper and phone details anything else,0
hey now am free you can call me,0
that is shame maybe cld meet for few hrs tomo,0
height of oh shit situation guy throws love letter on gal but falls on her brothers head who is gayd,0
hey gorgeous man my work mobile number is have good one babe squishy mwahs,0
at esplanade do mind giving me lift cos got no car today,0
waiting for your call,0
kkwhat are detail you want to transferacc no enough,0
know grumpy old people my mom was like you better not be lying then again am always the one to play jokes,0
am fine hope you are also,0
sif we have one good partnership going we will take lead,0
kkfrom tomorrow onwards started ah,0
thank you meet you monday,0
big brother‘s really scraped the barrel with this shower of social misfits,0
you call him now ok said call him,0
you did not hear it from me,0
and of course you should make stink,0
ok is any problem to you frm him wats matter,0
you are right have now that think about it,0
yeah sure will leave in min,0
ok set let you noe details later,0
they will pick up and drop in carso no problem,0
if we win its really no side for long time,0
if was was not paying attention,0
its posible dnt live in ltgt century cm frwd thnk different,0
how are you have missed you have not been up much bit bored with the holiday want go bak college sad is not itxx,0
aight let me know when you are going to be around usf,0
are you at work right now,0
it does not make sense to take it there unless its free if you need to know more wikipediacom,0
100 dating service call 09064012103 box334sk38ch,1
tick tick tick babe,0
hey why do not we just go watch men and have lunch haha,0
frndship is like needle of clock though in same clock nt able met evn if meetitz only 4few seconds bt alwys stay conected gud 9t,0
am in class will holla later,0
orange brings you ringtones from all time chart heroes with free hit each week go to ringtones pics on wap to stop receiving these tips reply stop,1
those cocksuckers if it makes you feel better ipads are worthless garbage novelty items and you should feel bad for even wanting one,0
thk some of them find wtc too far weiyi not goin rest do not know yet you are goin dinner den might able to join,0
doing nothing then you not having dinner us,0
ok lor but buy wat,0
juz now have not woke up so bit blur blur can dad went out liao cannot cum now oso,0
oh yeah forgot you can only take out shopping at once,0
also that chat was awesome but do not make it regular unless you can see her in person,0
what told before tell stupid hear after will not tell anything to you you dad called to my brother and spoken not with me,0
don knowthis week am going to tirunelvai da,0
when the first strike is red one the bird antelope begin toplay in the fieldof selfindependence believe this the flower of contention will growrandom,0
that way transport is less problematic than on sat night by the way if you want to ask to join my birthday feel free but need to know definite nos as booking on fri,0
new textbuddy chat horny guys in you are area just 25p free receive search postcode or at gaytextbuddycom txt one name to 89693 08715500022 rpl stop cnl,1
got your back do you have any dislikes in bed,0
you stayin out of trouble strangersaw dave the other day hes sorted nowstill with me bloke when you gona get girl mryou are mum still thinks we will get 2getha,0
you still coming tonight,0
thanks fills me with complete calm and reassurance,0
are not answerin no phone at what is actually pretty reasonable hour but am sleepy,0
am awake oh what is up,0
hello they are going to the village pub at so either come here or there accordingly ok,0
hey thk we juz go accordin to wat we discussed yest lor except no kb on sun cos there is nt much lesson to go if we attend kb on sat,0
wot you want to do then missy,0
hi babe you most likely to be in bed but am so sorry about tonight really want to see you tomorrow so call me at love me xxx,0
aight fuck it will get it later,0
am at bruce amp fowler now but am in my moms car so cannot park long story,0
yeah probably earlier than that,0
the gas station is like block away from my house you will drive right by it since armenia ends at swann and you have to take howard,0
yeah you should think you can use your gt atm now to register not sure but if there is anyway can help let me know but when you do be sure you are ready,0
no messageno responcewhat happend,0
private your 2003 account statement for shows 800 unredeemed sim points call 08718738001 identifier code 49557 expires 261104,1
urgent this is our 2nd attempt to contact you your £900 prize from yesterday is still awaiting collection to claim call now 09061702893,1
hello yeah have just got out of the bath and need to do my hair so will come up when am done yeah,0
have not found way to get another app for your phone eh will you go to the net cafe did you take that job geeee need you babe crave to see you,0
friends that you can stay on fb chat with,0
know few people can hit up and fuck to the yes,0
that is cool liked your photos you are very sexy,0
am not sure about night menu know only about noon menu,0
po de no need job aha,0
hi darlin hope you had nice night wish had come cannot wait to see you love fran ps want dirty anal sex and want 10 man gang bang,0
you have new message please call 08715205273,1
aathiwhere are you dear,0
was slept that timeyou there,0
hmm thinking lor,0
can not,0
my sister going to earn more than me da,0
yar he quite clever but aft many guesses lor he got ask me bring but thk darren not so willing go aiya they thk leona still not attach wat,0
now that is going to ruin your thesis,0
but juz remembered got to bathe my dog today,0
nojst change tat only,0
cool do you like swimming have pool and jacuzzi at my house,0
hello thanx for taking that call got job starts on monday,0
we stopped to get ice cream and will go back after,0
where is it is there any opening for mca,0
aww that is the first time you said you missed me without asking if missed you first you do love me,0
you are subscribed to the best mobile content service in the uk for £3 per ten days until you send stop to 83435 helpline 08706091795,1
come to mahal bus stop ltdecimalgt,0
am tired of arguing with you about this week after week do what you want and from now on will do the same,0
nevermind it is ok,0
so what do you guys do,0
burger king want to play footy at top stadium get burger king before 1st sept and go large or super with cocacola and walk out winner,1
hi its kate it was lovely to see you tonight and ill phone you tomorrow got to sing and guy gave me his card xxx,0
hey sexy buns what of that day no word from you this morning on ym think of you,0
lol what happens in vegas stays in vegas,0
for you are chance to win £250 cash every wk txt action to 80608 tscs wwwmovietriviatv custcare 08712405022 1x150pwk,1
the fact that you are cleaning shows you know why am upset your priority is constantly what want to do not what need to do,0
yeah that is what thought let me know if anythings goin on later,0
sorry sent blank message again yup but trying do some serious studying now,0
did you got that persons story,0
buy space invaders chance win orig arcade game console press for games arcade std wap charge see o2coukgames terms settings no purchase,1
gud mrng dear hav nice day,0
get free mobile video player free movie to collect text go to 89105 its free extra films can be ordered ts and cs apply 18 yrs only,1
do not know leh cannot remember mayb lor so wat time we meeting tomorrow,0
jordan got voted out last nite,0
wylie update my weed dealer carlos went to freedom and had class with lunsford,0
what number do you live at is it 11,0
think you are smart win £200 this week in our weekly quiz text play to 85222 nowtcs winnersclub po box 84 m26 3uz 16 gbp150week,1
oh that was forwarded message thought you send that to me,0
yesi am in office da,0
mum not going robinson already,0
can am free,0
ill call you 2mrw at ninish with my address that icky american freek will not stop callin me bad jen eh,0
if you ask her or she say any please message,0
the world suffers lot not because of the violence of bad people but because of the silence of good people gud night,0
do you like shaking your booty on the dance floor,0
this is wishing you great day moji told me about your offer and as always was speechless you offer so easily to go to great lengths on my behalf and its stunning my exam is next friday after that will keep in touch more sorry,0
excellent spent ltgt years in the air force iraq and afghanistan am stable and honest do you like traveling,0
then why you not responding,0
dear friends sorry for the late information today is the birthday of our loving arpraveesh for more details log on to face book and see its his number ltgt do not miss delicious treat,0
come to me right now ahmad,0
urgent please call 09066612661 from your landline your complimentary lux costa del sol holiday or £1000 cash await collection ppm 150 sae tcs james 28 eh74rr,1
that would be good will phone you tomo lunchtime shall to organise something,0
nothing meant that once the money enters your account here the bank will remove its flat rate someone transfered ltgt to my account and ltgt dollars got removed so the banks differ and charges also differbe sure you trust the 9ja person you are sending account details to cos,0
yes we were outside for like hours and called my whole family to wake them up because it started at am,0
ok try to do week end course in coimbatore,0
2mro am not coming to gym machan goodnight,0
sian aft meeting supervisor got work do liao you working now,0
babe need your advice,0
how is my loverboy doing what does he do that keeps him from coming to his queen hmmm does not he ache to speak to me miss me desparately,0
want to show you the world princess how about europe,0
he is an adult and would learn from the experience there is no real danger just do not like peeps using drugs they do not need but no comment,0
me also da feel yesterday night wait til 2day night dear,0
congratulations you can claim vip row tickets blu in concert in november or blu gift guaranteed call 09061104276 to claim tscs wwwsmsconet cost£375max,1
get ready to moan and scream,0
we still on for tonight,0
aight let me know what is up,0
we stayin here an extra week back next wed how did we do in the rugby this weekend hi to and and you soon,0
no my mum went dentist,0
have you seen who is back at holby,0
dled 3d its very imp,0
lol you still feeling sick,0
hi harishs rent has been transfred to you are acnt,0
sure if get an acknowledgement from you that it is astoundingly tactless and generally faggy to demand blood oath fo,0
me sef dey laugh you meanwhile how is my darling anjie,0
just sleepingand surfing,0
love to give massages use lots of baby oil what is your fave position,0
did you get that message,0
hi chachi tried calling you now unable to reach you pl give me missed cal once you tiz message kanagu,0
someone you know has asked our dating service contact you cannot guess who call 09058091854 now all will be revealed po box385 m6 6wu,1
bears pic nick and tom pete and dick in fact all types try gay chat with photo upload call 08718730666 10pmin stop texts call 08712460324,1
this is the 2nd time we have tried contact you you have won the £750 pound prize claim is easy call 087187272008 now1 only 10p per minute btnationalrate,1
cthen thk shd enuff still got conclusion contents pg references will doing da contents pg cover pg,0
good day to you toopray for meremove the teeth as its painful maintaining other stuff,0
you tell what happen do not behave like this to me ok no need to say,0
ofcourse also upload some songs,0
si will take mokka players only,0
so am how much for an 8th fifty,0
you will not rcv any more msgs from the chat svc for free hardcore services text go to 69988 if you get nothing you must age verify with yr network try again,1
mmmmm it was sooooo good to wake to your words this morning my love mmmm fuck love you too my lion devouring kiss from across the sea,0
what should eat fo lunch senor,0
hello as per request from ltgt rs5 has been transfered to you,0
it is good thing am now getting the connection to bw,0
thanks for your ringtone order reference t91 you will be charged gbp per week you can unsubscribe at anytime by calling customer services on 09057039994,1
this is all just creepy and crazy to me,0
dnt wnt to tlk wid you,0
have docs appointments next week am tired of them shoving stuff up me ugh why could not have had normal body,0
cannot right this second got to hit people up first,0
am not sure if its still available though,0
its normally hot mail com you see,0
where wuld be without my baby the thought alone mite break me and dont want to go crazy but everyboy needs his lady xxxxxxxx,0
will not so wats wit the guys,0
can send me copy of da report,0
no it will reach by only she telling she will be there do not know,0
hope your alright babe worry that you might have felt bit desparate when you learned the job was fake am here waiting when you come back my love,0
you call him and tell now infront of them call him now,0
oh gei that happend to me in tron maybe ill dl it in 3d when its out,0
xclusiveclubsaisai 2morow 285 soiree speciale zouk with nichols from parisfree roses all ladies info 0794674629107880867867,1
have reached sch already,0
ha ha cool cool chikku chikkudb,0
do not know cos was late when reach they inside already but we ate spageddies lor it is gals who laughing at me lor,0
