preprocessed_message,label
if you want to mapquest it or something look up usf dogwood drive that is the tiny street where the parking lot is,0
if get there before you after your ten billion calls and texts so help me god,0
accidentally deleted the message resend please,0
boo how is things am back at home and little bored already,0
and popping ltgt ibuprofens was no help,0
can you open the door,0
today am not workin but not free oso gee thgt you workin at you are frens shop,0
hiya have you been paying money into my account if so thanks got pleasant surprise when checked my balance you do not get statements that acc,0
as registered optin subscriber you are draw £100 gift voucher will be entered on receipt of correct ans to 80062 what is no1 in the bbc charts,1
dear youve been invited to xchat this is our final attempt to contact you txt chat to 86688 150pmsgrcvdhgsuite3422landsroww1j6hl ldn 18 yrs,1
have reached home finally,0
urgent please call 09061213237 from landline £5000 cash or holiday await collection cs sae po box 177 m227xy 16,1
well good morning mr how is london treatin ya treacle,0
wow impressed have funs shopping,0
cheers you tex mecause you werebored yeah okden hunny uin wk satsounds likeyour havin gr8fun keep updat countinlots of loveme xxxxx,0
mean it is confirmed tot they juz say oni ok then,0
partys at my place at usf no charge but if you can contribute in any way it is greatly appreciated and yeah we got room for one more,0
the whole car appreciated the last two dad and are having map reading semi argument but apart from that things are going ok,0
like made him throw up when we were smoking in our friends car one time it was awesome,0
wish you were here feel so alone,0
hi its kate can you give me ring as soon as possible xxx,0
yep do like the pink furniture though,0
i‘ll leave around four ok,0
that sucks so what do you got planned for your yo valentine am your yo valentine are not,0
yan jiu liao sat we can go bugis vill one frm 10 to den hop to parco nb sun can go cine frm 1030 to den hop to orc mrt hip hop at,0
them its olowoyey uscedu have great time in argentina not sad about secretary everything is blessing,0
hello no news on job they are making me wait fifth week yeah am up for some woozles and weasels in exeter still but be home about,0
apo all other are mokka players only,0
26th of july,0
hey loverboy love you had to tell look at your picture and ache to feel you between my legs fuck want you need you crave you,0
lol your always so convincing,0
accidentally brought them home in the box,0
congrats mobile 3g videophones yours call 09063458130 now videochat wid you are mates play java games dload polyph music noline rentl bx420 ip4 5we 150p,1
the worlds most happiest frnds never have the same characters dey just have the best understanding of their differences,0
at the funeral home with audrey and dad,0
whatever am pretty pissed off,0
its big difference ltgt versus ltgt every ltgt hrs,0
tagged my friends that you seemed to count as your friends,0
congrats year special cinema pass for is yours call 09061209465 now suprman matrix3 starwars3 etc all free bx420ip45we 150pm do not miss out,1
by the way make sure you get train to worc foregate street not shrub hill have fun night,0
okmail dear dave this is your final notice to collect your tenerife holiday or 5000 cash award call 09061743806 from landline tcs sae box326 cw25wx 150ppm,1
love you you set my soul on fire it is not just spark but it is flame big rawring flame xoxo,0
want kfc its tuesday only buy meals only no gravy only mark,0
beauty sleep can help you are pimples too,0
who are you seeing,0
reckon need to be in town by eightish to walk from carpark,0
xmas offer latest motorola sonyericsson nokia free bluetooth or dvd double mins 1000 txt on orange call mobileupd8 on 08000839402 or call2optout4qf2,1
ok no wahala just remember that friend in need,0
hey gals anyone of you going down to driving centre tomorrow,0
it means you could not keep you are words,0
what happened to our yo date,0
that is my honeymoon outfit,0
do you want new video phone 600 anytime any network mins 400 inclusive video calls and downloads per week free deltomorrow call 08002888812 or reply now,1
haha yup hopefully we will lose few kg by mon after hip hop can go orchard and weigh again,0
yes baby need to stretch open your pussy,0
am late tellmiss am on my way,0
1appledayno doctor 1tulsi leafdayno cancer 1lemondayno fat 1cup milkdayno bone problms litres watrdayno diseases snd ths whom you care,0
bank of granite issues strongbuy explosive pick for our members up over 300 nasdaq symbol cdgt that is 500 per,1
then why no one talking to me,0
no am in the same boat still here at my moms check me out on yo am half naked,0
will once get home,0
not yet chikkugoing to room nw am in bus,0
idc get over here you are not weaseling your way out of this shit twice in row,0
yun buying but school got offer 2000 plus only,0
sorry will call you later am in meeting sir,0
500 new mobiles from 2004 must go txt nokia to no 89545 collect yours todayfrom only £1 www4tcbiz 2optout 08718726270150gbpmtmsg18,1
yes watching footie but worried we are going to blow it phil neville,0
dude got haircut now its breezy up there,0
your brother is genius,0
this single single answers are we fighting plus said am broke and you did not reply,0
company is very goodenvironment is terrific and food is really nice,0
will do have good day,0
lol enjoy role playing much,0
only just got this message not ignoring you yes was shopping that is,0
she is our sister she belongs our family she is hope of tomorrow pray herwho was fated shoranur train incident let us hold our hands together amp fuelled by love amp concern prior her grief amp pain pls join in dis chain amp pass it stop violence against women,0
please call 08712402578 immediately as there is an urgent message waiting for you,1
mm feeling sleepy today itself shall get that dear,0
what time i‘m out until prob or so,0
valuable affectionate loveable eternal noble truthful intimate natural enamous happy valentines day in advance,0
give me some time to walk there,0
where you what happen,0
tired have not slept well the past few nights,0
so do not use hook up any how,0
dude how do you like the buff wind,0
and you are sure do not have to have consent forms to do it,0
first answer my question,0
do you want new nokia 3510i colour phone delivered tomorrow with 200 free minutes to any mobile 100 free text free camcorder reply or call 8000930705,1
honestly have just made lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out,0
ill post her out l8r in class,0
do not know dats wat he told me ok lor,0
our brand new mobile music service is now live the free music player will arrive shortly just install on your phone to browse content from the top artists,1
urgent important information for 02 user today is your lucky day find out why log onto httpwwwurawinnercom there is fantastic surprise awaiting you,1
urgent call 09066649731from landline your complimentary ibiza holiday or £10000 cash await collection sae tcs po box 434 sk3 8wp 150ppm 18,1
you 07801543489 are guaranteed the latests nokia phone 40gb ipod mp3 player or £500 prize txt wordcollect to no83355 tcllc nyusa 150pmt msgrcvd18,1
hey so what is the plan this sat,0
ic there are lotta childporn cars then,0
no screaming means shouting,0
urgent we are trying to contact you last weekends draw shows you have won £1000 prize guaranteed call 09064017295 claim code k52 valid 12hrs 150p pm,1
nite,0
warner village 83118 colin farrell in swat this wkend warner village get free med popcornjust show messageticketkioskvalid 4712 tc kiosk reply sony mre film offers,1
its not the same here still looking for job how much do tas earn there,0
some of them told accenture is not confirm is it true,0
hello my love what are you doing did you get to that interview today are you you happy are you being good boy do you think of meare you missing me,0
you wake up already wat you doing you picking us up later rite am taking sq825 reaching ard smth like dat you can check arrival time ya soon,0
ron say fri leh he said ding tai feng cannot make reservations but he said wait lor,0
aight yo dats straight dogg,0
your account has been credited with 500 free text messages to activate just txt the word credit to no 80488 tcs www80488biz,1
howz painhope you fine,0
hey das cool iknow all wellda peril of studentfinancial crisisspoke you l8r,0
actually nevermind got hella cash we still on for ltgt ish,0
ok anyway no need to change with what you said,0
gr8 so how do you handle the victoria island traffic plus when is the album due,0
will going to esplanade fr home,0
kki am also finewhen will you complete the course,0
know that my friend already told that,0
sending you greetings of joy and happiness do have gr8 evening,0
splashmobile choose from 1000s of gr8 tones each wk this is subscrition service with weekly tones costing 300p you have one credit kick back and enjoy,1
guess who am ithis is the first time created web page wwwasjesuscom read all wrote am waiting for your opinions want to be your friend 11,1
my sister got placed in birla soft da,0
ah you see you have to be in the lingo will let you know wot on earth it is when has finished making it,0
superb thought be grateful that you do not have everything you want that means you still have an opportunity to be happier tomorrow than you are today,0
siva is in hostel aha,0
the bus leaves at ltgt,0
hi baby have just got back from work and was wanting to see you allday hope did not piss you off on the phone today if you are up give me call xxx,0
don wake since checked that stuff and saw that its true no available spaces pls call the embassy or send mail to them,0
your weekly coolmob tones are ready to download this weeks new tones include crazy frogaxel akonlonely black eyeddo not more info in,1
shes find sent you an offline message to know how anjolas now,0
yup,0
call me when you finish then come pick you,0
am realy soz imat my mums 2nite what about 2moro,0
oops got that bit,0
had your mobile 10 mths update to latest orange cameravideo phones for free save £s with free textsweekend calls text yes for callback orno to opt out,1
give me sec breaking ltgt at cstore,0
have many dependents,0
should add that do not really care and if you cannot can at least get this dude to fuck off but hey your money if you want it,0
yeah that is the impression got,0
kkwhy cannot you come here and search job,0
come to me slave your doing it again going into your she will and unconsciously avoiding me you are making me unhappy,0
alright will make sure the car is back tonight,0
tonight yeah would be down for that,0
am reaching home in min,0
money have won wining number 946 wot do do next,1
sorry will call later,0
yesbut they said its it,0
customer place wil cal you sir,0
do not thnk its wrong calling between us,0
guy no flash me now if you go call me call me how madam take care oh,0
sorry cannot text amp drive coherently see you in twenty,0
am in movie call me wat,0
25p alfie moons children in need song on you are mob tell you are m8s txt tone charity to 8007 for nokias or poly charity for polys zed 08701417012 profit charity,1
yup thk cine is better cos no need go down plaza mah,0
anything lor if they all go then go lor,0
sports fans get the latest sports news str you are mobile wk free plus free tone txt sport on to 8007 wwwgetzedcouk 0870141701216 norm 4txt120p,1
hey mate spoke to the mag people we‘re on the is deliver by the end of the month deliver on the 24th sept talk later,0
not directly behind about rows behind,0
take something for pain if it moves however to any side in the next 6hrs see doctor,0
of the clock at mine just to bash out flat plan,0
so am doing list of buyers,0
life style garments account no please,0
you will switch your fone on dammit,0
have you been practising your curtsey,0
dear got bus directly to calicut,0
haha better late than ever any way could swing by,0
love is not decision it is feeling if we could decide who to love then life would be much simpler but then less magical,0
is it your yahoo boys that bring in the perf or legal,0
thanx4 today cer it was nice catch up but we ave find more time more often oh well take care you soonc,0
dear we are going to our rubber place,0
did you say bold then torch later or one torch and 2bold,0
yes last practice,0
yup,0
someonone you know is trying to contact you via our dating service to find out who it could be call from your mobile or landline 09064015307 box334sk38ch,1
please do not text me anymore have nothing else to say,0
am nt goin got somethin on unless they meetin dinner lor haha wonder who will go it is time,0
why did wake up on my own gt,0
also thk too fast xy suggest one not me you dun wan it is ok going rain leh where got gd,0
kent vale lor wait me there ar,0
am taking derek amp taylor to walmart if am not back by the time you are done just leave the mouse on my desk and will text you when priscillas ready,0
moby pub quizwin £100 high street prize if you know who the new duchess of cornwall will be txt her first name to 82277unsub stop £150 008704050406 sp arrow,1
yes think so am in office but my lap is in room think that is on for the last few days did not shut that down,0
haha but no money leh later got to go for tuition haha and looking for empty slots for driving lessons,0
lol really need to remember to eat when am drinking but do appreciate you keeping me company that night babe smiles,0
going on nothing greatbye,0
freemsg fancy flirt reply date now join the uks fastest growing mobile dating service msgs rcvd just 25p to optout txt stop to 83021 reply date now,1
heygreat dealfarm tour 9am to 5pm 95pax 50 deposit by 16 may,0
hi frnd which is best way to avoid missunderstding wit our beloved ones,0
oh howda gud gud mathe en samachara chikku,0
also hi wesley howve you been,0
the wine is flowing and am have nevering,0
tddnewsletteremc1couk more games from thedailydraw dear helen dozens of free games with great prizeswith,1
thank you so much when we skyped wit kz and sura we did not get the pleasure of your company hope you are good we have given you ultimatum oh we are countin down to aburo enjoy,0
its worse if if uses half way then stops its better for him to complete it,0
dear 0776xxxxxxx youve been invited to xchat this is our final attempt to contact you txt chat to 86688 150pmsgrcvdhgsuite3422landsroww1j6hl ldn 18yrs,1
otherwise had part time job natuition,0
sms auction brand new nokia 7250 is up auction today auction is free join take part txt nokia to 86021 now,1
free 1st week entry textpod chance win 40gb ipod or £250 cash every wk txt pod to 84128 tscs wwwtextpodnet custcare 08712405020,1
you in your room need few,0
no callsmessagesmissed calls,0
takin shower now but yeah will leave when am done,0
yes its possible but dint try pls do not tell to any one,0
macha do not feel upseti can assume your mindsetbelieve me one evening with me and have some wonderful plans for both of uslet life begin againcall me anytime,0
sorry my roommates took forever it ok if come by now,0
might ax well am there,0
ssi thinl role is like sachinjust standing others have to hit,0
have rather prominent bite mark on my right cheek,0
whenre you guys getting back said you were thinking about not staying for mcr,0
kothi print out marandratha,0
private your 2003 account statement for shows 800 unredeemed sim points call 08715203685 identifier code4xx26 expires 131004,1
valentines day special win over £1000 in our quiz and take your partner on the trip of lifetime send go to 83600 now 150pmessage rcvd custcare08718720201,1
hello my boytoy made it home and my constant thought is of you my love hope your having nice visit but cannot wait till you come home to me kiss,0
its ok chikku and its my of favourite song,0
urgent you are £500 guaranteed award is still unclaimed call 09066368327 now closingdate040902 claimcode m39m51 £150pmmorefrommobile2bremovedmobypobox734ls27yf,1
do you think can move ltgt in week,0
went to project centre,0
god created gap btwn you are fingers so dat sum1 vry special will fill those gaps by holding you are hands now plz do not ask he created so much gap between legs,0
would you like to see my xxx pics they are so hot they were nearly banned in the uk,1
played smash bros ltgt religiously,0
yes ammaelife takes lot of turns you can only sit and try to hold the steering,0
for the most sparkling shopping breaks from 45 per person call 0121 2025050 or visit wwwshortbreaksorguk,1
ultimately tor motive tui achieve korli,0
08714712388 between 10am7pm cost 10p,1
yeah confirmed for you staying at that weekend,0
the guy did some bitching but acted like would be interested in buying something else next week and he gave it to us for free,0
going to take your babe out,0
am back let me know when you are ready,0
omg it could snow here tonite,0
for the first time in the history need comfort and luxury are sold at same price in india onionrs ltgt petrolrs ltgt beerrs ltgt shesil ltgt,0
yo we are watching movie on netflix,0
does cinema plus drink appeal tomo is fr thriller by director like on at mac at 830,0
dude just saw parked car with its sunroof popped up sucks,0
awesome question with cute answer someone asked boy how is you are life he smiled amp answered she is fine gudnite,0
great escape fancy the bridge but needs her lager see you tomo,0
carlos is down but have to pick it up from him so will swing by usf in little bit,0
nightswe nt staying at port step liaotoo ex,0
can you look me in da lib got stuff have not finish yet,0
you will go to walmart ill stay,0
wen you are lovable bcums angry wid you dnt take it seriously coz being angry is most childish true way of showing deep affection care love kettoda manda have nice day da,0
shore are you takin the bus,0
sorry missed you babe was up late and slept in hope you enjoy your driving lesson boytoy miss you too teasing kiss,0
are you willing to go for apps class,0
soon you will have the real thing princess do make you wet,0
tension face smiling face waste face innocent face 5terror face 6cruel face 7romantic face 8lovable face 9decent face ltgt joker face,0
be sure to check your yahoo email we sent photos yesterday,0
on the way to office da,0
sounds gd haha can wah you yan jiu so fast liao,0
princess is your kitty shaved or natural,0
baaaaaaaabe wake up miss you crave you need you,0
you sam in eachother if we meet we can go my house,0
well its not like you actually called someone punto that would have been worse,0
mobile club choose any of the top quality items for your mobile 7cfca1a,1
yo you going to still be in stock tomorrowtoday am trying to get dubsack,0
plane to give on this month end,0
sorry light turned green meant another friend wanted ltgt worth but he may not be around,0
as if was not having enough trouble sleeping,0
hi my love how goes that day fuck this morning woke and dropped my cell on the way down the stairs but it seems alright phews miss you,0
ya they are well and fine bbdpooja full pimpleseven she become quite blackand you are rite here its too cold wearing sweatter,0
is she replying has boye changed his phone number,0
yes da any plm at you are office,0
ha would not say that just did not read anything into way you seemed do not like be judgementali save that for fridays in the pub,0
1000s flirting now txt girl or bloke you are name age eg girl zoe 18 to 8007 to join and get chatting,1
you the most beautiful girl have ever seen you my baby come and me in the common room,0
want to grasp your pretty booty,0
lol no you can trust me,0
thank you do you generally date the brothas,0
good morning my boytoy how is those yummy lips where is my sexy buns now what do you do do you think of me do you crave me do you need me,0
aight no rush will ask jay,0
cannot make it tonight,0
private your 2003 account statement for 078,1
please do not say like that hi hi hi,0
kind of first one gets in at twelve aah speak tomo,0
as valued customer am pleased to advise you that following recent review of your mob no you are awarded with £1500 bonus prize call 09066364589,1
am in hospital da will return home in evening,0
living is very simple loving is also simple laughing is too simple winning is tooo simple but being simple is very difficult,0
two teams waiting for some players,0
no meant the calculation is the same that ltgt units at ltgt this school is really expensive have you started practicing your accent because its important and have you decided if you are doing 4years of dental school or if you will just do the nmde exam,0
nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication have you ever oblisingately opted you are books for the masteriastering amplikater of fidalfication it is very champlaxigating think it is atrocious wotz you are opinion junna,0
sleeping nt feeling well,0
nothing but we jus tot you would ask cos you ba gua but we went mt faber yest yest jus went out already mah so today not going out jus call lor,0
you are balance is now £600 next question complete the landmark big bob barry or ben text or to 83738 good luck,1
noe la you wana pei bf oso rite lor other days den,0
yes that will be fine love you be safe,0
where to get those,0
chinatown got porridge claypot rice yam cake fishhead beehoon either we eat cheap den go cafe tok or go nydc or somethin,0
yo do you know anyone ltgt or otherwise able to buy liquor our guy flaked and right now if we do not get hold of somebody its just loko all night,0
yup but not studying surfing lor am in lazy mode today,0
haha they cannot what at the most tomorrow forfeit haha so how,0
dear dave this is your final notice to collect your tenerife holiday or 5000 cash award call 09061743806 from landline tcs sae box326 cw25wx 150ppm,1
that is cool he will be here all night let me know when you are around,0
from 88066 lost £12 help,1
hey come online use msn we are all there,0
how are you holding up,0
ok found dis pierre cardin one which looks normal costs 20 its on sale,0
at let us go to bill millers,0
am real baby want to bring out your inner tigress,0
lol was going to last month cashed some in but left ltgt just in case was collecting more during the week because they announced it on the blog,0
in which place do you want da,0
although told you dat am into baig face watches now but really like watch you gave cos it is fr you thanx everything dat youve done today am touched,0
you attend you are driving lesson how many times wk which day,0
save money on wedding lingerie at wwwbridalpetticoatdreamscouk choose from superb selection with national delivery brought to you by weddingfriend,1
quite ok but bit ex you better go eat smth now else will feel guilty,0
boy was late home his father power of frndship,0
no de but call me after some time ill tell you,0
walked an hour you doesnt that show care will not you believe am serious,0
is xy in you are car when you picking me up,0
england macedonia do not miss the goalsteam news txt you are national team to 87077 eg england to 87077 trywales scotland 4txtú120 poboxox36504w45wq 16,1
wen you miss someone the person is definitely special for you but if the person is so special why to miss them just keepintouch gdeve,0
sent me you are email id soon,0
hope youre not having too much fun without me see you tomorrow love jess,0
yup hey then one day on fri we can ask miwa and jiayin take leave go karaoke,0
can take you at like noon,0
haha just kidding papa needs drugs,0
just got up have to be out of the room very soon had not put the clocks back til at shouted at everyone to get up and then realised it was wahay another hour in bed,0
that is significant but do not worry,0
nice talking to you please do not forget my pix want to see all of you,0
were trying to find chinese food place around here,0
you are not bothering me but you have to trust my answers pls,0
my trip was ok but quite tiring lor uni starts today but it is ok me cos am not taking any modules but jus concentrating on my final yr project,0
sure am driving but will reach my destination soon,0
merry christmas to you too annie,0
jesus armand really is trying to tell everybody he can find,0
same here but consider walls and bunkers and shit important just because never play on peaceful but guess your place is high enough that it do not matter,0
its laptop take it with you,0
urgent your mobile no 07808726822 was awarded £2000 bonus caller prize on 020903 this is our 2nd attempt to contact you call 08718729758 box95qu,1
crazy ar he is married like gd looking guys not me my frens like say he is korean leonas fave but dun thk he is aft some thinking mayb most prob will go,0
then cannot get da laptop my matric card wif lei,0
yesfrom last week itself am taking live call,0
when you love someone do not make them to love you as much as you do but love them so much that they do not want to be loved by anyone except you gud nit,0
you are not coming home between class right need to work out and shower,0
am viveki got call from your number,0
yeah imagine he would be really gentle unlike the other docs who treat their patients like turkeys,0
am used to it just hope my agents do not drop me since have only booked few things this year this whole me in boston them in nyc was an experiment,0
want to send something that can sell fast ltgt is not easy money,0
oi ami parchi na re kicchu kaaj korte iccha korche na phone ta tul na plz plz,0
wewa is 130 iriver 255 all 128 mb,0
look at amy ure beautiful intelligent woman and like you lot know you dont like me like that so dont worry,0
oktake careumma to you too,0
arun can you transfr me amt,0
let us pool our money together and buy bunch of lotto tickets if we win get ltgt you get ltgt deal,0
is there coming friday is leave for pongaldo you get any news from your work place,0
ill be at yours in about mins but look out for me,0
we are on the opposite side from where we dropped you off,0
sorry was in the bathroom sup,0
are you sure you do not mean get here we made you hold all the weed,0
happy new year my dear brother really do miss you just got your number and decided to send you this text wishing you only happiness abiola,0
will send them to your email do you mind ltgt times per night,0
have reached already,0
customer service annoncement you have new years delivery waiting for you please call 07046744435 now to arrange delivery,1
cannot wait to see you how were the photos were useful,0
leave it de start prepare for next,0
did you call me just now ah,0
am really not up to it still tonight babe,0
great to hear you are settling well so what is happenin wit ola,0
free unlimited hardcore porn direct your mobile txt porn to 69200 get free access for 24 hrs then chrgd50p per day txt stop 2exit this message is free,1
do not flatter yourself tell that man of mine two pints of carlin in ten minutes please,0
no problem baby is this is good time to talk called and left message,0
dear are you angry was busy dear,0
awesome plan to get here any time after like ltgt will text you details in wee bit,0
garbage bags eggs jam bread hannaford wheat chex,0
gr8 poly tones all mobs direct 2u rply with poly title to 8007 eg poly breathe1 titles crazyin sleepingwith finest ymca getzedcouk pobox365o4w45wq 300p,1
sorry man accidentally left my phone on silent last night and did not check it til got up,0
oh oh wasted den muz chiong on sat sun liao,0
we took hooch for walk toaday and fell over splat grazed my knees and everything should have stayed at home see you tomorrow,0
oh and by the way you do have more food in your fridge want to go out for meal tonight,0
so why did not you holla,0
please call 08712402779 immediately as there is an urgent message waiting for you,1
lol knew that saw him in the dollar store,0
who is there say hi to our drugdealer,0
the sign of maturity is not when we start saying big things but actually it is when we start understanding small things have nice evening bslvyl,0
send logo you are lover names joined by heart txt love name1 name2 mobno eg love adam eve 07123456789 to 87077 yahoo pobox36504w45wq txtno no ads 150p,1
ok lor anyway thk we cannot get tickets now cos like quite late already you wan go look you are frens not darren is wif them now,0
hi peteynoim ok just wanted chat coz avent spoken you long timehope you are doin alritehave good nit at js love ya amx,0
ok me watching tv too,0
babe how goes that day what are you up to miss you already my love loving kiss hope everything goes well,0
wishing you beautiful day each moment revealing even more things to keep you smiling do enjoy it,0
yar tot you knew dis would happen long ago already,0
nokia phone is lovly,0
and my man carlos is definitely coming by mu tonight no excuses,0
no problem talk to you later,0
cuz ibored and don want to study,0
do not know am sitting here in stop and shop parking lot right now bawling my eyes out because feel like am failure in everything nobody wants me and now feel like am failing you,0
comin to fetch us oredi,0
welcome to ukmobiledate this message is free giving you free calling to 08719839835 future mgs billed at 150p daily to cancel send go stop to 89123,1
got itmail panren paru,0
ard 530 like dat lor we juz meet in mrt station then dun haf to come out,0
no pic please resend,0
get lions england tone reply lionm mono or lionp poly more go wwwringtonescouk the original best tones 3gbp network operator rates apply,1
hey next sun 1030 there is basic yoga course at bugis we can go for that pilates intro next sat tell me what time you free,0
no thank you you have been wonderful,0
we will join the ltgt bus,0
summers finally here fancy chat or flirt with sexy singles in yr area to get matched up just reply summer now free join optout txt stop help08714742804,1
is that on the telly no its brdget jones,0
you have won 1000 cash or 2000 prize to claim call09050000327,1
ok pa nothing problem,0
aight well keep me informed,0
can pick up another 8th when you are done,0
oic saw him too but tot he din me found group liao,0
cheers for callin babesozi culdnt talkbut wannatell you details later wenwecan chat properly,0
you have got tallent but you are wasting,0
so the sun is anti sleep medicine,0
mum hope you are having great day hoping this text meets you well and full of life have great day abiola,0
wait ltgt min,0
ill call you evening ill some ideas,0
oh you got many responsibilities,0
as sim subscriber you are selected to receive bonus get it delivered to your door txt the word ok to no 88600 to claim 150pmessage exp 30apr,1
kkcongratulation,0
cannot speak bcaz mobile have problem can listen you but you cannt listen my voice so calls you later,0
hey there glad you better now hear you treated urself to digi cam is it good we off at 9pm have fab new year you in coupla wks,0
old orchard near univ how about you,0
sorry have not gone to that place ill do so tomorrow really sorry,0
ou are guaranteed the latest nokia phone 40gb ipod mp3 player or £500 prize txt word collect to no 83355 ibhltd ldnw15h 150pmtmsgrcvd18,1
an amazing quote sometimes in life its difficult to decide what is wrong lie that brings smile or the truth that brings tear,0
are your freezing are you home yet will you remember to kiss your mom in the morning do you love me do you think of me are you missing me yet,0
customer loyalty offerthe new nokia6650 mobile from only £10 at txtauction txt word start to no 81151 get yours now 4tctxt tc 150pmtmsg,1
private your 2003 account statement for 07753741225 shows 800 unredeemed points call 08715203677 identifier code 42478 expires 241004,1
that is ok popped in to ask bout something and she said you would been in are you around tonght wen this girl comes,0
lol oh no babe will not be sliding into your place after midnight but thanks for the invite,0
urgent we are trying to contact you todays draw shows that you have won £2000 prize guaranteed call 09058094507 from land line claim 3030 valid 12hrs only,1
bored of speed dating try speedchat txt speedchat to 80155 if you do not like them txt swap and get new chatter chat80155 pobox36504w45wq 150pmessage rcd 16,1
gokila is talking with you aha,0
said kiss kiss cannot do the sound effects he is gorgeous man is not he kind of person who needs smile to brighten his day,0
skallis will not play in first two odi,0
do you work all this week,0
am not coming home dinner,0
ltgt jetton ave if you forgot,0
hmmmstill we do not have opener,0
someone has contacted our dating service and entered your phone becausethey fancy you to find out who it is call from landline 09058098002 pobox1 w14rg 150p,1
and is there way you can send shades stuff to her and she has been wonderful too,0
hey happy birthday,0
of course guess gods just got me on hold right now,0
will come to you are home now,0
no dice art class thru thanks though any idea what time should come tomorrow,0
hey babe saw you came online for second and then you disappeared what happened,0
